feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
3.4.21.110	0.0	0.0	13.830287937795198	3.4294263350302843	24.018725041477587	0.0	12.074832958559425	2.3225509517470795	4.826680903526925
3.4.21.116	0.2379234668937302	0.2040419605322813	4.941903809291386	16.60971162271473	7.233685507731543	18.43735677625224	30.195538767182512	0.3967900856107463	11.8695291268374
3.4.21.121	0.0	0.0	0.0	0.0	13.179271993970628	0.0	0.0	0.0	0.0
3.4.21.19	0.0	0.0	0.0	13.380824031858962	12.627242815621248	10.293538805630693	0.0	0.0	8.33281762878106
3.4.21.26	0.1765290408347072	31.850053494085262	420.0476050688858	933.581574932879	166.11421488631524	84.15527286780065	101.2454980864932	408.6450351233644	85.56471357278713
3.4.21.50	178.72098470697304	166.33999999999995	158.09447326468216	195.06	323.77438166222225	201.1	167.91344196075954	302.46	281.4913483778769
3.4.21.53	485.6887137841841	463.88813307958105	961.0609490190534	1777.2390244698156	2067.7147787493955	591.1972510947501	1828.254722681216	1577.4940350821005	1007.887609933966
3.4.21.62	0.0009399631032232	14.949191034165615	39.68580099004424	33.08476515757013	4.743549745208335	14.397234784207985	22.45998015431652	412.14511213983087	8.069574575798352
3.4.21.66	0.058840580086471	16.571927128667895	41.1006949106351	64.80275623098625	5.802355503909197	14.474466145152412	35.32868172185051	412.2416742447365	14.582542789589263
3.4.21.72	283.1851006100479	206.6631198396356	180.62368423356813	60.01486385625149	850.4572578782883	80.2978668608738	1836.8065805998824	748.3457657409166	119.45345180797167
3.4.21.81	0.0204962319928665	0.0175774647786925	7.528385372931917	0.0351549295573851	0.032236162343211	0.0273391195727635	0.032236162343211	0.0341820071526604	0.0
3.4.21.83	23.162415354695945	90.84840574570836	170.51362789043975	772.0208076480648	201.84718698919116	77.57797217759804	46.30913299051714	115.70063552392575	31.96137080205807
3.4.21.88	294.4143648306981	262.1533791525682	352.3146291758656	717.2708555321445	1311.1968284124607	803.9705809873319	1518.5373519770474	1076.8488689539834	305.0526564168679
3.4.21.89	602.380445500235	821.7714728159779	1817.0791329389149	2158.6118825543053	3093.3431506150523	2405.911574285074	2150.8582910418118	1594.704228282453	747.6280442088143
3.4.21.92	440.533972617497	515.6942456085181	1300.595678716535	2102.486494865161	2137.505704523733	1509.1708051698556	1952.9374844171448	1169.3565647221155	380.3764622758384
3.4.21.96	54.60350812377348	206.73433309715665	438.3238744921095	334.60010589954163	492.2357106937386	880.8618928190256	257.4285292790447	1276.2502647910803	88.83492486375697
3.4.22.10	0.4507054444072667	21.57623679105065	67.81285370668542	275.2780430281365	48.052878112809545	0.6011783063850092	67.23192269417387	0.7516511683627517	375.8981078791915
3.4.22.37	0.0	0.0	25.098554827386096	34.412677584846115	186.17927199397093	0.0	0.0	0.0	29.0
3.4.22.38	0.4440919471863412	1.05317871964889	0.7767629757237795	8.123694877682844	2.0427216045991248	0.0	6.177165902354873	1.6672588868340503	3.248227091598733
3.4.22.40	316.0672772771875	531.9537656721573	871.7116003337426	1419.5193732362743	1104.0186694418103	3196.284223412441	803.9088526355301	1396.7074875335193	1011.4736896115836
3.4.22.47	0.0	0.0	25.098554827386096	10.862677584846114	83.20488023991138	0.0	0.0	0.0	8.878913350437061
3.4.22.48	0.0	0.0	0.0	1.6693453774078804	0.0	0.0	0.0	0.0	0.0
3.4.22.70	67.33649330520645	114.82292522325966	585.6892456664481	136.03657735532994	1181.0357958042675	1370.7144747765806	479.74067893091774	35.93759170180434	30.18230529977473
3.4.22.8	0.0	0.0	0.0	0.0	0.9983584317375266	0.0	0.0	0.0	0.0
3.4.23.36	435.0921950282164	521.7855791260788	1127.833287914562	1512.717016977064	2058.3601511357324	1357.7406632623392	1939.645857792302	1336.913516787399	666.6088575609481
3.4.23.43	288.35863634525856	342.7294644334757	651.4427344994099	1380.542921007493	1435.347359056069	1100.8241768544424	1672.8746940247954	603.4572428667148	219.8786739992425
3.4.23.48	0.0	0.0	58.92322781060439	0.0	16.162968739714398	0.0	0.0	0.0	0.0
3.4.23.49	0.0	0.0	58.92322781060439	0.0	16.162968739714398	0.0	0.0	0.0	0.0
3.4.23.51	130.76	32.96172689029526	6.329834899776567	0.0	30.54267679186465	12.111129777989536	163.66112400126624	0.0	89.97
3.4.24.13	0.0	0.0	61.08710374461444	9.776494247946392	53.31527705965808	181.6928793439641	44.61365174613878	8.581276418441599	0.0
3.4.24.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
3.4.24.20	0.0021626963080278	0.0018547174034036	2.512088761750076	5.283919946948894	0.003401455902183	1.4601226245716508	8.49470032018344	6.851327071582168	0.1399607011872226
3.4.24.21	0.0	0.0	0.0	3.0472716522552905	1.0193862064565369	0.0	0.0	0.0	2.1983780817711334
3.4.24.25	2.4864403944356424	3.1712468059882224	3.927107401633793	9.31129739144714	20.84898889607925	2.2025474470992625	32.637471630303835	0.0	3.073918823736576
3.4.24.26	0.0	0.0	0.0	0.0	0.0	0.0	25.76149170426051	0.0	0.0
3.4.24.28	0.4440919471863412	1.05317871964889	9.446743549004202	29.415191993850627	70.56212947487633	0.0	6.177165902354873	1.6672588868340503	8.878913350437061
3.4.24.29	0.0	0.0	0.0	25.794012137761285	0.0	0.0	0.0	0.0	0.0
3.4.24.3	0.0	0.0	0.0	4.874311786004485	0.0899879896228549	0.0	0.0	0.0	0.1940654314886171
3.4.24.34	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
3.4.24.40	0.3260265093827741	1.1580737185697054	35.289749988545374	1024.4802366782	26.736276333641083	64.7553664173327	25.484613630919547	72.66841586415373	46.4850874392782
3.4.24.55	104.0	103.0	0.0	0.0	579.0	0.0	1125.0	419.072506301761	0.0
3.4.24.70	381.2779510142808	396.950604537039	590.4142229076498	870.089923172343	955.4893424002166	347.163727041852	1676.4565087456065	1243.0560114720556	621.0727101189935
3.4.24.71	146.51156845161043	251.8632998249804	323.68312888318803	1819.649950768884	308.8580872718965	218.3721870327652	315.4982945575024	559.51280561392	629.6175148638687
3.4.24.75	0.0	0.0	0.0	24.49049865912088	28.516091896898462	0.0	0.0	0.0	12.580340211782358
3.4.24.78	0.0	0.0	0.0	0.0	0.0	18.12	2.98	0.0	0.0
3.4.24.80	0.0	0.0	3.698825978330638	0.0	0.0	0.0	0.0	0.0	0.0
3.4.24.84	4.027706769887477	34.016830768256085	107.00095390321783	205.9844178005055	84.62197134380554	18.22039545066204	28.066044911191767	4.188218486360127	30.951257931847916
3.4.24.89	0.0	0.0	0.0	9.400669489675778	0.0	0.0	0.0	0.0	0.0
3.4.25.2	267.19	190.14398879120327	326.3670889881232	508.22567263604816	717.2554065184763	597.3057245108457	1365.6699999999998	419.0	120.54
3.5.1.1	364.9974447910952	540.6726494817806	993.398692939854	1857.18067414424	2039.3781577511293	1850.9138782585464	1895.6103039849736	1414.5234947441452	705.5486249527121
3.5.1.10	131.37298824998825	61.17722058456175	68.15053512857472	381.0925755112685	48.18670598754306	31.45355173808417	184.66731200735305	20.708917501417	302.07901610123554
3.5.1.100	0.0	0.0	0.0	0.0	1.6021627738729731	0.0	0.0	0.0	3.4551767555843997
3.5.1.104	65.42130207493219	104.1309185229004	473.609105225824	565.3303573447228	390.3871966202837	380.2205281405099	219.0089302537201	56.21696952964076	95.08928564187552
3.5.1.105	0.0	0.0	0.0	162.74995205199224	54.72100382427031	729.0532175427811	0.0	0.0	0.0
3.5.1.107	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.108	389.897323955352	430.8962809870265	662.0314745311846	1422.15490549612	1217.060673200551	397.6746717527432	1681.079075409733	1146.6222143179446	738.3808192794751
3.5.1.11	3.6301666543219	4.899928894155986	25.51815845488398	168.71960705345384	121.6833033352174	31.564935930671783	11.790080734760382	0.0	0.0
3.5.1.110	4.985713760984707	4.275722877300176	0.0	8.551445754600351	7.84145487091582	6.650247943845107	50.72668951535311	8.314782126705508	24.0
3.5.1.116	0.0	0.0	0.0	652.0	0.0	0.0	0.0	0.0	0.0
3.5.1.124	200.9752815186159	330.5320829751726	891.4334222215347	1082.1521752712847	870.5001784048625	1258.568119200402	622.476430113071	609.5463245546367	531.2927794000491
3.5.1.16	104.903646425614	127.69496259918164	276.9469721016527	817.7646349955515	817.8507429281369	5.941845792162243	1179.175117397843	423.65420928515385	471.8376768415002
3.5.1.18	295.64359751548903	320.44	1046.333538554074	579.2770101081687	1764.9395296794469	1339.2613217791186	1698.450401726892	640.5961177449053	165.81217445694273
3.5.1.19	153.4676032941726	239.1270791335149	508.9019416870866	945.1793130728472	398.453098225588	386.3361391028472	297.97195642073274	547.1973937910792	316.75457097299386
3.5.1.2	22.13169373666856	31.201515831130312	51.98521715894103	928.5337892314304	80.43699508581007	387.5238774369657	66.50946269643019	6.686305693747876	46.81196838765725
3.5.1.24	10.002302282888373	0.3450124008314835	170.05273376898666	513.9514902231608	54.799566063468376	575.8429628558382	27.94557112083673	23.93011655680009	534.0279095573499
3.5.1.25	414.9075061275537	446.4864068449205	610.4006589769432	809.4592121335634	1502.016933943435	1121.3873127939996	1672.7143333834674	755.7667107428991	293.7719484480033
3.5.1.26	0.0	2.702874628764344	0.0	278.8436824017858	2.8840823432002693	0.0	0.0	0.0	0.0
3.5.1.28	905.5200381813664	1052.0094414357643	2393.7560713640223	1925.5340951058024	4615.547643788554	2062.369678708207	3858.283955522147	2213.045338436493	1152.240595276177
3.5.1.3	156.74195079428733	206.6083728020848	293.4806413238175	373.3155791081296	531.7346596109667	282.9642158357801	197.99277628251463	304.3311014828779	257.9706700178262
3.5.1.32	0.2328667694885407	7.155405901747531	2.606252640664403	26.487118470881555	14.32110593128772	0.5144949221422319	3.248832835407336	0.6725103153327883	0.0
3.5.1.38	0.0	0.0	0.0	4.35469775175164	0.0	3.161079147775391	0.0	0.0	24.0
3.5.1.4	77.70613194090888	74.55530407320208	307.4121047970692	169.08318212881468	801.1137167675619	275.47051921708703	176.8155267024723	90.40861390524913	63.88307730842524
3.5.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6866238060252468	24.0
3.5.1.42	201.18003653875903	326.81859209879	987.8839745964066	974.9918997355056	1347.5500263396116	774.9124440615196	577.8566905692976	733.0335300846625	558.2239379568967
3.5.1.44	0.0	0.0	174.51612711082308	200.7150491082561	104.31717231766775	195.61167816110972	59.46	38.0	69.71113866699108
3.5.1.47	18.72	77.15	257.87823806577967	42.19640099365517	352.2611564576008	835.9725136712968	168.19476305322684	21.05290668704234	4.920317637287087
3.5.1.49	42.62122647019099	0.0	0.0	176.0710182866955	0.0	0.0	0.0	171.71436433663484	0.0
3.5.1.5	439.99231210202174	330.8874601460135	69.94741375605278	45.50015664931836	2262.1625082994133	99.83584672017685	3490.102131411067	1259.7801848178192	154.31899424228698
3.5.1.53	168.53327404660436	208.860971404326	349.77626490092496	534.7315806543696	565.5975133441807	489.7465984591447	357.8652122873183	574.1078103974215	163.88246592115075
3.5.1.54	0.0	0.0	29.68414633540008	5.731910265612481	8.142526251724327	5.520223620162385	0.0	8.803680981595093	27.451150052429483
3.5.1.59	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
3.5.1.6	44.58062695987733	28.227146340154626	58.85942831306692	809.9506295101672	295.9671007600085	40.86391400880108	76.80297328326684	0.0	62.47356771432632
3.5.1.78	192.138773529809	151.12426622896993	72.72	0.0	579.0	6.215773971710497	1333.158918596598	247.36632031894857	89.97
3.5.1.81	0.4947457741584158	0.2535736198561092	3.909839738896875	172.54232483119102	3.973415402880247	0.0	14.108767556782142	1.857429061516159	0.2086504233899326
3.5.1.87	44.58062695987733	28.227146340154626	51.0401151452965	641.4425220130632	281.3101584540684	29.170449465240928	76.80297328326684	0.0	56.22356771432632
3.5.1.88	471.0501830840424	586.6117720853802	1380.1845249344967	1679.2811804960104	2145.06073593954	2204.041320625514	2059.966659772586	1269.2411422849602	815.6335655090749
3.5.1.9	14.545307018865897	105.86691619278596	89.85770259750504	206.38528804988192	333.1369260574269	86.5205798605538	71.90879721459103	3.5354635612463445	4.773575312697826
3.5.1.96	0.0	0.0	0.0	0.0	0.0771428235277346	0.0	0.0	0.0	24.16636392697407
3.5.1.97	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
3.5.2.10	0.4268871785310814	0.3660962828541869	1.6630552183861562	233.92322193430093	42.879873654441546	1.3966294186077437	30.581107566056883	0.8716653248019398	3.109048636675792
3.5.2.14	0.0	0.0	0.0	9.213124545304847	0.0469190484414121	0.0	0.0	0.0	0.101184229350818
3.5.2.17	0.0	13.0268149278497	16.23243672409655	366.1814090754696	0.931997314596304	7.433530944595167	72.0	1.1573686157102336	78.57847658322837
3.5.2.2	6.112728292444899	14.992005560934777	132.05852309383997	1081.3456949194049	396.3299540456808	41.2414385974996	74.114967100271	0.3856738668494207	11.520464238556716
3.5.2.3	170.57850686911513	373.6454773451162	954.1775475939422	2322.9752229602573	1347.1347977444884	1009.2216572635512	600.1488716354986	847.5358059773196	448.0013869368053
3.5.2.5	0.0	0.0	25.37447795470581	679.3624343670548	0.0	27.32	0.0	19.48770064563473	65.08
3.5.2.6	89.29512103626124	181.70140995149237	459.0661806742916	445.37600277679246	829.4080971951655	1343.0701340914557	349.24978403676545	286.15634280314026	128.14242585850363
3.5.2.7	72.77895191048046	68.39263109592534	256.2975358397403	228.9195960616813	258.0723588132074	51.88199029853755	227.388474904356	271.60121864635454	144.94289363442948
3.5.2.9	0.0	0.0	0.0	0.1402560534572093	0.0469190484414121	0.0	0.0	0.0	0.101184229350818
3.5.3.1	1.0456923834778336	57.18463351053279	95.23911599250388	219.7306025436308	30.850238674145032	10.89887167220577	3.463820085504932	0.1488560450082247	0.4173008467798653
3.5.3.11	0.2107438193081731	65.2682307143779	131.78055289304956	622.9102528679158	218.7740406163794	83.74856024233472	53.55113758683143	183.33649581268523	188.39426260332525
3.5.3.12	147.0157798637278	262.37448657450216	324.5370040271416	543.005324847203	747.6881271788288	468.8037223268518	355.102827906944	987.9890620420632	298.5056649632959
3.5.3.15	0.0	0.0	12.22480498335279	0.1013216073181192	58.293965672843775	0.0	0.0	0.0	0.0
3.5.3.18	22.19649330520642	4.545156274835985	4.729987029080701	19.46603898113674	23.525441480766407	7.460441353150379	29.360389469473184	0.0	2.5419689784483688
3.5.3.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
3.5.3.26	0.0	0.8255668662913888	23.852238977352897	332.2882545113379	0.4205688373753115	0.0	8.612767594896193	0.487700645634734	0.0
3.5.3.3	0.0	4.270601923670515	0.0	0.0	0.0	0.0	0.0	0.2603851765819914	12.836145523852224
3.5.3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6866238060252468	24.0
3.5.3.6	31.79649330520642	69.38515627483599	314.5149703802857	35.32639004616404	210.4258138112949	86.38961013824613	92.80986685981978	10.080748262876092	40.901727586062535
3.5.3.8	29.21	73.612231051576	102.81462828244938	578.6002931122238	179.90439864727844	48.152804470781454	95.528072693573	18.64275338348381	84.56984072013044
3.5.3.9	0.0	0.0	0.0	342.9135632589784	0.0	0.0	0.0	0.0	0.0
3.5.4.1	46.01770154949629	29.911135551931324	44.06016510022344	361.8752176750904	2.045959253510693	44.11382857870098	33.84932707803014	0.0806846555834117	14.503863107396072
3.5.4.10	411.82688843503433	541.3332520496753	1030.2914919801708	1620.098376438372	1914.745576267524	896.0397294243447	1973.103005475537	1426.3778778870342	569.3462443311416
3.5.4.12	173.85	329.49	777.5846580694948	1042.650186644007	1239.304929619185	1209.309844626482	471.21806338546793	586.7591664245103	495.5630793187722
3.5.4.13	234.76	179.26650089992097	308.27000000000004	443.4043300542054	655.2758318559542	123.5833382936355	1407.6954795862005	580.95	163.33582345459604
3.5.4.16	411.63386413621527	482.21353764639946	867.1478896230226	1804.9274537846736	1758.6345155637189	848.9245006672645	1853.416976472545	1168.210446786017	533.4900194877032
3.5.4.19	79.55493196792501	147.8049925257346	265.57660069202404	668.1327987202267	694.5620641277728	189.8035054942504	754.9010217474392	441.758690789608	283.3054422321052
3.5.4.2	29.331528534880224	10.644315495388163	236.53032727133723	551.7805995539377	535.2345092424913	587.6569604220399	140.64051770013398	113.5819881057546	144.08735229754484
3.5.4.22	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.2603851765819914	0.0
3.5.4.25	404.9067137965609	464.85366119623575	822.8318677835387	1611.3581424171482	1491.6369401561392	1072.429750017763	1905.7069491218065	1320.3007604027605	566.4527641143711
3.5.4.26	402.4044890241524	444.06063521707546	603.7740655075634	1461.427741826338	1428.4950866664442	891.8472684286902	1773.2906806365722	1147.0552639427583	464.2702024195163
3.5.4.27	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
3.5.4.28	146.01999999999998	262.15	460.2361124792647	386.7811013056216	362.2163936828351	502.3130122908963	232.7253199928709	324.1942458395149	377.09344989714793
3.5.4.3	11.365980951811864	22.091733204835663	186.4647482676256	76.57281873137458	578.3935177411086	51.78395259002379	146.6144152469519	249.4821968027447	164.63875746259652
3.5.4.31	146.01999999999998	262.15	460.2361124792647	386.7811013056216	362.2163936828351	502.3130122908963	232.7253199928709	324.1942458395149	377.09344989714793
3.5.4.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
3.5.4.33	441.84528543660014	504.9445327636665	989.5042989950256	1496.359218300022	2128.684208953879	1386.712145374007	1898.3211597576965	1161.1788146363554	676.3065201566972
3.5.4.4	59.73923008437652	4.545156274835985	221.16863758116648	52.4011527369523	516.7820089504763	415.7672790167718	79.47384100607042	19.0	219.3144198798661
3.5.4.40	0.0	0.0	36.02444213373849	326.25088227382764	271.38924873581783	17.36771745130054	22.98	0.0	6.248168151289977
3.5.4.5	413.63532383462257	460.78457384480487	825.7899799015614	1382.2284895987043	1971.8712206581888	599.7556287088114	1860.169576287624	1000.6862808012398	600.1275155952798
3.5.4.6	0.0	0.0	0.1302425545959068	0.0	0.0	0.0	0.0	0.0	0.0
3.5.4.9	435.227544083556	513.6194128058344	1092.4638862239467	1510.7346506381746	1917.88770346706	1418.8834797219874	1939.2208456741191	1167.9700250910823	530.7064558350185
