contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	ko:K12537	0.843422934935354	1	0.784375	0.96175469749712	-3.68783009723272	NA	-4.17125379192712	0.106153882314771	4.56793748038907	0.0143082189368657	0.489583356890848	no	ok		-3.50107479371121
Latent_vs_Control	ko:K12538	0.530058337340269	1	0.74921875	0.993535716252202	-2.46126494487792	NA	-4.12293377969587	1.77590340481573	3.84231914045102	0.355709903700052	0.357513300310963	no	ok		-2.09899017816458
Latent_vs_Control	ko:K12541	0.19105419818692	1	0.1359375	0.609767490572703	2.26128904354453	NA	2.95860228648609	-1.77910041768839	1.93456099478769	-0.910258051609356	0.145834940058562	no	ok		1.95855450004262
Latent_vs_Control	ko:K12542	0.260724262647297	1	0.22421875	0.694899575250275	2.25704839096759	NA	2.73360088673166	-1.4324599651114	1.7713499808003	-0.781207348436254	0.223959230903001	no	ok		1.83250891689047
Latent_vs_Control	ko:K12543	0.298436142038492	1	0.234375	0.694308421867579	2.5232621846714	NA	3.26334387034278	-0.820613691315049	0.989537654209632	-0.815343965390892	0.239584141140091	no	ok		2.4401082604208
Latent_vs_Control	ko:K12548	0.811672752866039	1	0.78984375	0.971540920891456	-3.70409490896835	NA	-4.48958173408978	-0.315283838025938	6.00180667376556	-0.0652546706287929	0.494791678441589	no	ok		-3.05176026672131
Latent_vs_Control	ko:K12549	0.481469544175191	1	0.38984375	0.652522555733742	-5.9753279906631	NA	-4.95858799137665	-1.68067162204658	4.03795789713353	-0.3729537363738	0.281250611542652	no	ok		-6.99110169562282
Latent_vs_Control	ko:K12551	0.289127960118478	1	0.346875	1	2.34644430441981	NA	1.33958815322828	2.72419699877434	4.79691367258105	0.581127923372933	0.19270944958575	no	ok		3.58477540505774
Latent_vs_Control	ko:K12552	0.281526755071721	1	0.33125	1	2.34690112974952	NA	1.40274114180194	2.763989139716	4.38266223851145	0.638154201171606	0.182292871160296	no	ok		3.59360301386375
Latent_vs_Control	ko:K12553	0.300302507536955	1	0.4046875	1	2.20985426749844	NA	1.34954277817811	2.93329461256452	4.69311906402996	0.617360910078206	0.22279882279503	no	ok		2.84947789080036
Latent_vs_Control	ko:K12554	0.256085150127932	1	0.2890625	1	1.35495333103296	NA	0.105100785104407	2.96241295322803	3.57619604776738	0.728693520931682	0.170985754107053	no	ok		3.20246195450881
Latent_vs_Control	ko:K12555	0.32534116397254	1	0.41796875	1	2.21789222760713	NA	1.37927431428162	2.90954532506287	5.08417264000067	0.545328810796407	0.218750930036074	no	ok		2.86767066745706
Latent_vs_Control	ko:K12556	0.279632062260846	1	0.315625	1	2.46236558356596	NA	1.30520833818652	2.79426636034205	4.58807646301675	0.616428911724103	0.165804460157045	no	ok		3.58804383096124
Latent_vs_Control	ko:K12573	0.311085447837	1	0.19921875	0.65340116714399	6.09487461572881	NA	6.49405671249601	-0.570122935815076	0.868635471364827	-0.677746046627794	0.227980139005357	no	ok		5.92426870163251
Latent_vs_Control	ko:K12574	0.133795939429437	1	0.2	1	4.05395415388369	NA	2.5570574230911	2.3486331755232	1.82794513604636	1.22483834487184	0.12435426095506	no	ok		5.31937952809707
Latent_vs_Control	ko:K12582	0.684381403655092	1	0.74921875	0.982361629024397	-5.41766593940373	NA	-5.680975102051	1.15714474198199	4.68257379624075	0.207705649707164	0.398963966228268	no	ok		-4.96548341738045
Latent_vs_Control	ko:K12585	0.300156786209755	1	0.2828125	0.758194615839013	4.14303761898791	NA	5.07822380971085	-1.21725478001442	1.35545995570559	-0.898804018612298	0.255209061138005	no	ok		3.84861383581517
Latent_vs_Control	ko:K12658	0.64905690187469	1	0.6578125	0.947084856771983	-1.54514283711947	NA	-0.169089277515778	-2.02393481535173	7.82181805530429	-0.237666710132002	0.4455959780921	no	ok		-5.54722953810382
Latent_vs_Control	ko:K12678	0.483805053027885	1	0.69765625	0.999108080374189	2.20824151291006	NA	2.62561780831404	-0.920956742235015	2.72877449765315	-0.110908949874309	0.450777313270224	no	ok		1.65011032795433
Latent_vs_Control	ko:K12684	0.201888426056051	1	0.10625	0.608765178670657	3.43403446806524	NA	5.62227758449455	-3.19954493488291	3.04039930821154	-1.04306155850988	0.129535516266677	no	ok		2.24962219409203
Latent_vs_Control	ko:K12685	0.561864288803877	1	0.6296875	0.971760777900139	1.82686625875499	NA	2.29110698157097	-0.548259449856912	4.9834088405139	-0.0656070069706631	0.414507969041735	no	ok		1.56057525099421
Latent_vs_Control	ko:K12686	0.402639327502954	1	0.346875	0.793990084780626	0.26183985853213	NA	0.781858706999857	-1.13623394934707	2.39126413369085	-0.292067562750176	0.28497468346637	no	ok		-0.300015361958449
Latent_vs_Control	ko:K12700	0.303764534640906	1	0.425	1	-1.4370764218454	NA	-1.83645444657324	2.15632106107923	5.10885596738592	0.696257379135604	0.217617507910972	no	ok		-0.610849631293087
Latent_vs_Control	ko:K12940	0.571303389978123	1	0.86875	0.996384269116226	2.23007437238237	NA	2.37045751827972	0.0173470142101753	2.85756958008089	0.0103884924792534	0.484375035355462	no	ok		2.10094716096041
Latent_vs_Control	ko:K12941	0.781350407808459	1	0.71953125	0.936497547370816	-5.08923781869393	NA	-4.9851783498316	-0.143975195838271	4.22299237556548	-0.0364556709057678	0.484375035355462	no	ok		-5.27702641692555
Latent_vs_Control	ko:K12942	0.968636049700366	1	0.93203125	0.998108969693995	2.13445643404567	NA	2.03947751398457	0.121985992990681	2.74087580724314	0.0442662186002262	0.468750070918891	no	ok		2.25526390525164
Latent_vs_Control	ko:K12943	0.729579695311706	1	0.29375	0.760044574440985	-0.151141615663381	NA	1.52379447147538	-1.54706376846251	6.3626386602828	-0.281315868047313	0.255209061138005	no	ok		-0.84041206488067
Latent_vs_Control	ko:K12944	0.847263930228146	1	0.60625	1	0.772237792621739	NA	0.0979226894784233	1.39238252629439	6.68443273495641	0.216960295424482	0.286458923739804	no	ok		1.77037740862114
Latent_vs_Control	ko:K12950	0.122694859551085	1	0.2296875	1	1.94870906320044	NA	0.462366531822234	1.79261659492619	1.54408594047088	1.27993251352414	0.113991774788286	no	ok		2.16789210737451
Latent_vs_Control	ko:K12951	0.505863025071428	1	0.4015625	0.706777080150407	-5.90054722792713	NA	-4.88917292134973	-1.81835237409341	3.95747195273939	-0.405824645658478	0.302083863853441	no	ok		-6.94391815945199
Latent_vs_Control	ko:K12952	0.426779257107391	1	0.66953125	1	2.40768245238874	NA	1.72691001388769	2.74470063010626	2.54373969512134	0.677781835505096	0.331606642538848	no	ok		4.53655542513615
Latent_vs_Control	ko:K12957	0.319734658266323	1	0.20703125	0.510336504836486	-5.20107825004797	NA	-2.87350636475284	-4.52651422342807	5.01229640482596	-0.793014389327551	0.181348350687537	no	ok		-6.77764789236025
Latent_vs_Control	ko:K12960	0.503248114654837	1	0.53046875	0.911499156997297	4.12045986079358	NA	4.77520642830942	-0.461969139436278	1.37225937092793	-0.418833341051314	0.375000301404768	no	ok		3.5082473569867
Latent_vs_Control	ko:K12962	0.488052587670682	1	0.50390625	1	1.43805792460467	NA	-0.139512182105042	1.86161991020532	3.50245523598277	0.458659239886521	0.279793357301702	no	ok		2.46619147823574
Latent_vs_Control	ko:K12972	0.435139160335241	1	0.37578125	0.672352466142678	-5.98816247618201	NA	-4.50312593476201	-3.30748465102133	5.99549648523616	-0.498050150268745	0.270833989132961	no	ok		-6.86294122261644
Latent_vs_Control	ko:K12976	0.797802280347947	1	0.8125	0.976514955171466	-3.94946982262555	NA	-4.69092691887294	0.084796602325814	5.07380062910832	0.0326118485257324	0.487046661122772	no	ok		-3.53008227882613
Latent_vs_Control	ko:K12979	0.866283242856108	1	0.81015625	0.975424694727984	-4.69842078582628	NA	-4.37095282166873	0.75289853568226	7.90323373807305	0.0685045074131783	0.476683990099631	no	ok		-5.14541508538885
Latent_vs_Control	ko:K12980	0.714526149570087	1	0.89453125	1	-1.30335554299897	NA	-4.2495276356944	2.3068438918495	6.53933195679428	0.261459549639965	0.440414642995582	no	ok		-0.17941478527286
Latent_vs_Control	ko:K12982	0.194508208466776	1	0.1	0.605771780633193	3.51521730882426	NA	5.65417039667229	-6.76505900957055	5.43397192655528	-1.17328997160405	0.0989608748927561	no	ok		-1.41763736354689
Latent_vs_Control	ko:K12983	0.662500971340588	1	0.79609375	0.999029704605512	-2.86924917203158	NA	-4.05283793056143	1.74989773313414	5.31338911776823	0.25222628460841	0.401041899485425	no	ok		-2.46122127244828
Latent_vs_Control	ko:K12984	0.168675615154683	1	0.1578125	0.63358586820466	3.82758309236717	NA	5.81607245871266	-1.76096143840832	2.20524780715048	-1.02356805780128	0.166668022947628	no	ok		3.25595806314684
Latent_vs_Control	ko:K12986	0.663185132566392	1	0.5375	0.892847227597902	0.894674121864665	NA	0.991499114475737	-0.475647538252904	3.12361256521061	-0.228393833237123	0.383419964923157	no	ok		0.847038922878585
Latent_vs_Control	ko:K12988	0.8391478028921	1	0.77890625	0.951662597331868	-3.41272881963561	NA	-3.53197244083897	-0.110672540899734	3.98942906814115	-0.0366798875863661	0.47395839236168	no	ok		-3.37078672841576
Latent_vs_Control	ko:K12990	0.152964413998474	1	0.103125	1	0.139025320831374	NA	-2.78314169332029	3.49089985584063	2.6910959495446	1.23478818124219	0.00523319582318488	no	ok		0.71460979879524
Latent_vs_Control	ko:K12992	0.877130769550409	1	0.91328125	1	-0.13431474083549	NA	-1.27396035799012	1.0840395245338	6.59161305901106	0.135091683755522	0.406250219647385	no	ok		0.398791538134924
Latent_vs_Control	ko:K12993	0.471892318236464	1	0.51796875	0.999134606170947	-4.82283534484594	NA	-5.93806841820271	2.61156814082192	4.64440884270903	0.518408246980291	0.250000753505307	no	ok		-2.99341029733199
Latent_vs_Control	ko:K12994	0.453422064946207	1	0.371875	0.684213521203293	-5.93537533241977	NA	-4.45425484111612	-2.94027708061114	4.77199268327485	-0.558340080943871	0.279793357301702	no	ok		-6.77567614939785
Latent_vs_Control	ko:K12995	0.266747347746174	1	0.20625	0.660831469473626	3.75463442605187	NA	4.87576673284148	-1.32324666760402	1.03271273459927	-0.878989351979414	0.207254882531613	no	ok		3.55169106162093
Latent_vs_Control	ko:K12996	0.777156012286266	1	0.59453125	1	0.942942610104486	NA	0.2859938034706	2.29000053159135	8.38484724224665	0.262731968096616	0.307292178288741	no	ok		3.16794605995771
Latent_vs_Control	ko:K12997	0.557286483019281	1	0.7796875	1	1.28924675177234	NA	1.16145979759633	0.915167860859158	2.08622168702314	0.428157864592482	0.352331968145601	no	ok		1.39550606965909
Latent_vs_Control	ko:K12998	0.332722878885238	1	0.39765625	1	-4.78415385278303	NA	-6.12611226174002	4.27989561899059	4.90742670778248	0.782930343887312	0.212436194453191	no	ok		-1.82742504130906
Latent_vs_Control	ko:K12999	0.285695076135052	1	0.52265625	1	-0.480267389402431	NA	-0.800920305305947	3.47751918986716	3.62876337177412	0.823806244881586	0.29166723654711	no	ok		2.64488384341955
Latent_vs_Control	ko:K13001	0.605540637103745	1	0.7609375	0.981996283921919	-5.58463273311445	NA	-5.94624288644093	1.83889751883735	6.81864932527899	0.249213024771157	0.395833579489825	no	ok		-5.13988373739336
Latent_vs_Control	ko:K13002	0.656589707656749	1	0.7796875	0.982964625000202	-2.98547438941902	NA	-3.05404880418426	0.579140074667486	2.59279676374011	0.210937179541734	0.398963966228268	no	ok		-2.89244580431469
Latent_vs_Control	ko:K13003	0.501684042007886	1	0.45234375	0.751003617537488	-5.16775556461368	NA	-4.35941448092222	-2.1302304596076	4.52955107675183	-0.436210390659936	0.317708808579265	no	ok		-5.73948559775806
Latent_vs_Control	ko:K13004	0.200720443462188	1	0.1	0.605771780633193	2.60924688524226	NA	3.96041605953859	-3.09588716856878	3.25163083904418	-1.07383224485298	0.12435426095506	no	ok		-0.378914998356835
Latent_vs_Control	ko:K13005	0.795591975799209	1	0.82421875	0.979316707586417	-3.66618284239117	NA	-4.06598608442914	0.506585911806654	4.31378694338967	0.0914342700240861	0.455958648521652	no	ok		-3.34744871668417
Latent_vs_Control	ko:K13006	0.580218610047056	1	0.30625	0.774784011861225	-1.88592634935231	NA	-0.257799891682711	-2.63902123664836	5.55676275210128	-0.46577036528214	0.276042299993488	no	ok		-3.4662377131338
Latent_vs_Control	ko:K13010	0.0906357850940049	1	0.19296875	1	2.89526618686534	NA	1.9437324665616	1.49710764057881	1.0653196299763	1.38274905306291	0.114585480082425	no	ok		3.73266937356678
Latent_vs_Control	ko:K13012	0.155673324187319	1	0.12734375	1	1.32270276110268	NA	0.925827140778196	3.08785881340614	2.91455376175416	1.02233128660046	0.0312587411361587	no	ok		2.27064365198335
Latent_vs_Control	ko:K13015	0.643181791712848	1	0.42421875	0.881318787273122	2.71328638016442	NA	3.03354589196243	-0.588116879282151	1.70861421296532	-0.316804734840869	0.348958709054252	no	ok		2.49012950218819
Latent_vs_Control	ko:K13016	0.8553458501825	1	0.66015625	0.977493828197833	-0.228884708386689	NA	0.452123222899113	-1.11102038856774	3.90730063216202	-0.255129508866242	0.435233307989157	no	ok		-1.79905239789877
Latent_vs_Control	ko:K13017	0.865203834057491	1	0.38125	0.84469992737408	0.363331827871926	NA	1.06366982714719	-0.902652008645763	3.93983589046874	-0.241294743919011	0.321243981829087	no	ok		-0.0948377498600301
Latent_vs_Control	ko:K13018	0.617280677283829	1	0.765625	0.994323054561288	1.85843184871675	NA	1.57301710282666	-0.0963997311741265	2.1981437086944	-0.0343877242588278	0.476683990099631	no	ok		2.01222591202554
Latent_vs_Control	ko:K13019	0.634853571210676	1	0.69765625	1	-2.84720820471311	NA	-4.55236095237966	1.7254935200377	6.31401820974351	0.337871219612222	0.322917124382044	no	ok		-2.07519143972295
Latent_vs_Control	ko:K13020	0.857123897826269	1	0.80078125	0.996994767895191	-1.269240999852	NA	-1.08218966658792	0.184941703989137	4.41478556698278	0.0556259137584135	0.481865325598072	no	ok		-1.3679989435212
Latent_vs_Control	ko:K13021	0.380879638978148	1	0.3234375	0.649096153261445	-5.94123011099319	NA	-4.24043927369184	-3.88559944986961	5.68282867251242	-0.578906740555265	0.255209061138005	no	ok		-7.01354945136905
Latent_vs_Control	ko:K13038	0.795294227265487	1	0.4	0.879876965710967	6.04959556040107	NA	6.44116386851169	-0.601166227224883	1.14688424128828	-0.367106988107591	0.333333757183061	no	ok		5.83265424650444
Latent_vs_Control	ko:K13040	0.471901798755796	1	0.34296875	0.735983786159979	-4.0568131299134	NA	-2.84656283283147	-2.23679538202484	4.28700713627816	-0.462276136224917	0.276042299993488	no	ok		-5.50640192900286
Latent_vs_Control	ko:K13041	0.811883184492542	1	0.66953125	0.950156014386303	-3.86329734882711	NA	-2.78964348639269	-1.84453659970796	7.03181293854325	-0.269682452549675	0.427083501745963	no	ok		-5.69622564365248
Latent_vs_Control	ko:K13043	0.317278115157469	1	0.2875	0.738838412628984	-0.603075098811169	NA	-0.0429326102915688	-2.34791790022157	3.4442781797646	-0.673338628531376	0.233161456450763	no	ok		-2.01294824927397
Latent_vs_Control	ko:K13049	0.66481976080104	1	0.7515625	0.979768506586818	-5.58015587987266	NA	-5.92227135756356	1.34764084459307	4.92786400678666	0.257456163179337	0.385416940043501	no	ok		-4.95826950511172
Latent_vs_Control	ko:K13051	0.0728280650676714	1	0.11328125	1	-2.80965384805628	NA	-5.92639503607498	5.46172024738683	3.29243487100315	1.74222164917579	0.0104432568618351	no	ok		-0.519447816766663
Latent_vs_Control	ko:K13052	0.697593109515824	1	0.39140625	0.868334389924239	4.20769484905692	NA	4.56877055505024	-0.375269667645397	2.03773668373922	-0.228509824665207	0.362694632748351	no	ok		3.85992211723427
Latent_vs_Control	ko:K13058	0.607590313991019	1	0.778125	0.981444567850235	-5.65307332083982	NA	-5.82162628993509	1.37980412802232	7.39795575261952	0.250346490609926	0.41666686042708	no	ok		-5.06945282495179
Latent_vs_Control	ko:K13069	0.374588610733689	1	0.32578125	0.669970633072694	-5.73399788125674	NA	-4.48429265500379	-3.59288556155715	5.91180777797006	-0.609838837223393	0.255209061138005	no	ok		-6.89516470031757
Latent_vs_Control	ko:K13075	0.554422853000751	1	0.68046875	1	-2.22350485510611	NA	-4.49997421077937	3.11883051374382	5.99629231782959	0.420755319199271	0.317708808579265	no	ok		-1.26175584149681
Latent_vs_Control	ko:K13086	0.549271598781189	1	0.68671875	0.9858929956619	-5.43845396135628	NA	-5.9779817134223	1.90877472190458	6.17259802523317	0.34613900477165	0.373057298378818	no	ok		-4.81721470585707
Latent_vs_Control	ko:K13243	0.363414804252561	1	0.2953125	0.607366747600429	-5.92748229984575	NA	-4.16863821394652	-3.74438158710611	5.51180709911366	-0.662728257834155	0.22279882279503	no	ok		-7.09091121248031
Latent_vs_Control	ko:K13252	0.727901874950786	1	0.4421875	0.894398308371157	0.257883750592544	NA	1.13838110493548	-0.860453962895033	1.98330558645606	-0.19101500303646	0.341969304696059	no	ok		-0.057131988483583
Latent_vs_Control	ko:K13256	0.37129675816061	1	0.2	0.653859719785868	4.45985845413171	NA	5.65813627138496	-1.42320699936299	3.04352072332132	-0.438109886388175	0.22279882279503	no	ok		4.25173925074689
Latent_vs_Control	ko:K13274	0.126248846389009	1	0.18125	1	-4.05133682116887	NA	-6.06865808319058	4.96986202505111	3.79418670401517	1.23139832421691	0.06771220268144	no	ok		-1.82767390391399
Latent_vs_Control	ko:K13275	0.405528021741086	1	0.32265625	0.629718364307216	-5.75472144675452	NA	-3.80548955673787	-3.44049055541058	4.75861236031153	-0.706744153711442	0.243524094720476	no	ok		-6.94052124007827
Latent_vs_Control	ko:K13276	0.47740227212825	1	0.396875	0.799219321455608	-1.83392408772655	NA	-0.813672897619814	-2.92387705817352	5.29816541875984	-0.487631484201237	0.312500493206364	no	ok		-5.39346325560237
Latent_vs_Control	ko:K13277	0.31811732102954	1	0.53984375	1	-1.00839111096383	NA	-2.79526054834048	3.30338588128061	4.2875908249701	0.6882122409888	0.250000753505307	no	ok		-0.280180328349703
Latent_vs_Control	ko:K13280	0.858471058511721	1	0.990625	1	1.9822176556283	NA	1.52163310328815	0.436945980467827	1.76123167641314	0.209717955290774	0.455958648521652	no	ok		2.27365882717904
Latent_vs_Control	ko:K13281	0.105981588018546	1	0.19453125	1	-3.34494947174414	NA	-4.8981415197548	5.90088825707248	4.94437040222135	1.28157312636183	0.0518185718095555	no	ok		1.68052382830989
Latent_vs_Control	ko:K13282	0.85396127521764	1	0.77734375	0.99561487358572	-1.53985280648987	NA	-0.368970167447399	-1.16850732516433	6.04917887636924	-0.140890523352166	0.476683990099631	no	ok		-2.47884380970181
Latent_vs_Control	ko:K13283	0.211691471846926	1	0.1	0.605771780633193	3.06107302130793	NA	5.65175301414073	-6.74028173623998	5.41359229901544	-1.04293532066157	0.109377266019354	no	ok		-1.46208055073791
Latent_vs_Control	ko:K13288	0.10587002764156	1	0.1	0.605771780633193	3.84024037600808	NA	5.92829604721508	-2.02803508378328	2.4194102968105	-1.321545813997	0.109377266019354	no	ok		2.56360889781625
