contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	PWY-841	0.37801366521155	1	0.203125	0.565771178179566	4.18795916405163	NA	4.84410180498763	-0.726148024264181	1.00738756380803	-0.737523316199028	0.229167533102453	no	ok		4.13550314336624
Latent_vs_Control	PWY-922	0.685424263300099	1	0.61328125	0.873243510744778	-4.32880045852589	NA	-3.22026379352101	-0.696916557732864	4.69050448712147	-0.158486501929269	0.424870638281578	no	ok		-5.76644650792321
Latent_vs_Control	PWY-I9	0.617172764807226	1	0.3109375	0.674443971499286	3.91610469363612	NA	4.58128776233762	-0.686912595014511	1.45462152319947	-0.423348560428663	0.29166723654711	no	ok		3.84989615430511
Latent_vs_Control	PWY0-1061	0.243034648293044	1	0.2	0.562977628160345	4.00860848351139	NA	4.77315466999848	-1.02768082409203	1.52383751204289	-0.741727455063988	0.213542630602218	no	ok		3.95407068139929
Latent_vs_Control	PWY0-1241	0.269802347976224	1	0.16796875	0.562977628160345	2.55272709537697	NA	4.35003051935	-1.25649862172788	2.23940538286476	-0.981598608056233	0.187501159223769	no	ok		1.67207266617457
Latent_vs_Control	PWY0-1261	0.172277574436964	1	0.1	0.562977628160345	3.34760831200845	NA	4.74304374375309	-1.23396660702616	1.22364811070661	-1.19239117710908	0.12435426095506	no	ok		2.59839605110026
Latent_vs_Control	PWY0-1277	0.420906940987313	1	0.37109375	0.637641802580803	-7.72730704358767	NA	-6.29072703531431	-3.2639166563467	5.89330196122307	-0.590470809078192	0.260417369656193	no	ok		-8.72825893665663
Latent_vs_Control	PWY0-1296	0.741076280160085	1	0.70234375	1	2.4079194093281	NA	1.63839742502324	0.758332565894522	2.39772807969138	0.446127870702679	0.333333757183061	no	ok		3.42090597881447
Latent_vs_Control	PWY0-1297	0.433111340160339	1	0.5078125	1	2.3596405308899	NA	1.988445631067	1.12458594172856	1.77210108083538	0.63968750424323	0.259068059517974	no	ok		3.44752218420155
Latent_vs_Control	PWY0-1319	0.669934081850875	1	0.3796875	0.727353131539557	4.83178241059699	NA	5.07493432718834	-0.49786077075309	1.66612492348328	-0.328861501303337	0.312500493206364	no	ok		4.46696527604911
Latent_vs_Control	PWY0-1337	0.400097379383197	1	0.3375	0.613256957870715	-7.7153440915087	NA	-6.18370727249618	-3.88878142448076	6.86058213709302	-0.601046978124236	0.274612031782545	no	ok		-8.6032327770314
Latent_vs_Control	PWY0-1415	0.224954298689231	1	0.10078125	0.562977628160345	1.74871135440391	NA	4.07999013311187	-1.99751626478042	3.61538536515938	-0.968280534509668	0.109377266019354	no	ok		-0.337621235974201
Latent_vs_Control	PWY0-1477	0.914007118849028	1	0.85	1	-0.0605406204999763	NA	0.281063142266546	0.130614332269835	2.19731303670585	0.0703219840155259	0.487046661122772	no	ok		-0.437369149246906
Latent_vs_Control	PWY0-1479	0.202501554995815	1	0.15	0.562977628160345	2.7971348818044	NA	4.53850250309769	-1.45806715571613	1.6588747292543	-1.0742179584423	0.170985754107053	no	ok		2.27613943507922
Latent_vs_Control	PWY0-1533	0.624340494399114	1	0.72734375	0.972255861199012	-7.47285385305224	NA	-7.99646745195598	1.18112138910968	4.37127059179571	0.245077457950195	0.39062525967192	no	ok		-6.85590783465318
Latent_vs_Control	PWY0-1586	0.441517471091968	1	0.221875	0.581585596920557	6.25412614549687	NA	6.61809706246932	-0.728128559432696	1.51527191520375	-0.502058781241789	0.238342775047909	no	ok		5.94385850291232
Latent_vs_Control	PWY0-162	0.582588492735725	1	0.4828125	0.825071987899423	3.85324170838577	NA	3.87938602203904	-0.334416777584915	1.01522362618392	-0.361244577566436	0.369791982420647	no	ok		3.82864701243279
Latent_vs_Control	PWY0-301	0.443418470850509	1	0.3078125	0.66968041476063	0.963405358293611	NA	1.59715625549738	-1.26221535120227	2.38045688999149	-0.535353280851525	0.269430706949312	no	ok		0.0836705778383884
Latent_vs_Control	PWY0-321	0.392068256461186	1	0.3515625	0.624558103928246	-7.76122431847014	NA	-6.18008873138444	-3.63673443123244	6.25995624870435	-0.5912393242359	0.265625679004813	no	ok		-8.90806562525288
Latent_vs_Control	PWY0-41	0.53946267490008	1	0.6984375	0.973016655420935	-7.24888713408236	NA	-7.60818420335059	1.69613142011882	6.36264678813247	0.243398265419096	0.367875965442486	no	ok		-6.41414867624016
Latent_vs_Control	PWY0-42	0.621332255096388	1	0.784375	1	-3.26027063079492	NA	-6.24531477876812	2.17972490040418	5.83089731341061	0.246894853273921	0.383419964923157	no	ok		-2.35509178916913
Latent_vs_Control	PWY0-781	0.910531266629922	1	0.765625	1	3.06599345687991	NA	2.67010123012032	-0.0590144273995508	0.973600417332547	-0.081101963886312	0.471502654635049	no	ok		3.3197125798976
Latent_vs_Control	PWY0-845	0.414760285072766	1	0.36640625	0.728741256629966	2.54377332408272	NA	2.72973210713261	-0.611596450234969	1.16204420816124	-0.540304926183509	0.338542074137571	no	ok		2.30011575080093
Latent_vs_Control	PWY0-862	0.409653311388853	1	0.2	0.562977628160345	3.89855156445196	NA	4.79201313081667	-1.02249968951282	2.44399711323299	-0.491798627395581	0.213542630602218	no	ok		3.79106736127321
Latent_vs_Control	PWY1ZNC-1	0.232887355170122	1	0.33359375	1	-0.213120952862388	NA	-0.532247529504105	2.82674926006163	3.23764101813755	0.816652744333005	0.145834940058562	no	ok		0.0485826835656713
Latent_vs_Control	PWY3O-4107	0.675172646367794	1	0.67734375	0.974440902642274	2.94807786131137	NA	3.08522333618965	-0.233408441621675	1.06578376386845	-0.196230765620821	0.435233307989157	no	ok		2.82512316091656
Latent_vs_Control	PWY490-3	0.0805074136321054	1	0.10859375	1	-0.341844410686257	NA	-1.53743666068629	2.62524861847354	1.58778027202707	1.67716436065749	0.0104432568618351	no	ok		0.979083934298153
Latent_vs_Control	PWY4FS-7	0.653410817959839	1	0.27265625	0.628720149088082	4.61656132651972	NA	5.02064019685182	-0.486295735885178	1.85708488402103	-0.388985061603229	0.269430706949312	no	ok		4.26745636530039
Latent_vs_Control	PWY4FS-8	0.648477232676751	1	0.27734375	0.633743103341495	4.5712483082977	NA	5.01564590732124	-0.479651268664137	1.83879244550435	-0.350136935195885	0.274612031782545	no	ok		4.26946601431579
Latent_vs_Control	PWY4LZ-257	0.379231623162233	1	0.34921875	0.597161353809038	-7.59942596882059	NA	-6.05595182321223	-3.84477881827008	6.50576683325509	-0.676434315436291	0.253886737017369	no	ok		-8.62300570538296
Latent_vs_Control	PWY66-389	0.262747160630747	1	0.2	1	2.1630458171255	NA	1.09970151332924	2.00623109926686	1.6523305572608	0.743125262981809	0.129535516266677	no	ok		3.10326869342248
Latent_vs_Control	PWY66-391	0.393914077260683	1	0.45546875	1	-6.64328583148827	NA	-7.89080676984694	3.89315425002547	5.44916336103833	0.740171675424739	0.229167533102453	no	ok		-2.91552595226626
Latent_vs_Control	PWY66-399	0.465943012776161	1	0.925	0.998056402439024	2.07032614841304	NA	2.16166020587907	0.0827046169990391	3.68911566635874	0.0131332050693383	0.463541749522704	no	ok		1.97201264085445
Latent_vs_Control	PWY66-409	0.30696312700015	1	0.4	1	-0.898724274288373	NA	-6.0454467648719	5.97771558718001	6.16404864700544	0.794031438157239	0.217617507910972	no	ok		-0.233445784762355
Latent_vs_Control	PYRIDNUCSAL-PWY	0.364574559944935	1	0.4203125	0.773081777095152	2.60036451740949	NA	2.68423475178498	-0.888323158076979	1.53283869686414	-0.567452534241659	0.359375345192969	no	ok		2.51946053966378
Latent_vs_Control	PYRIDNUCSYN-PWY	0.222764024978975	1	0.121875	0.437631733947365	2.11062611888006	NA	2.52888783884296	-0.700646238945018	0.907768886343938	-0.862915943371594	0.14507932060197	no	ok		2.00412150914113
Latent_vs_Control	PYRIDOXSYN-PWY	0.392202175528836	1	0.3328125	0.689038606063819	2.56947338106573	NA	2.8518718441862	-0.516622520040371	1.02643583493461	-0.554339792833928	0.290156010238937	no	ok		2.32462644446108
Latent_vs_Control	REDCITCYC	0.838114167764267	1	0.9203125	0.996229598956437	1.30776722632974	NA	1.30678425357284	0.10860717792582	0.962112058754335	0.1133176331691	0.442708464566388	no	ok		1.30959111784591
Latent_vs_Control	RHAMCAT-PWY	0.141119094858822	1	0.12734375	1	0.587366484555221	NA	-0.562864825993465	2.58709500227361	2.27333040116349	1.22445095861584	0.0468807289310827	no	ok		1.18881014198619
Latent_vs_Control	RIBOSYN2-PWY	0.444400053903323	1	0.215625	0.576546171581552	4.28555821290542	NA	4.7006455338993	-0.669957925553888	1.21829622643692	-0.555242862581961	0.233161456450763	no	ok		3.98655952906293
Latent_vs_Control	RUMP-PWY	0.341059171312767	1	0.4078125	1	0.0964137985865179	NA	-1.05161693221124	1.76875284157164	2.80208492309197	0.40587212762088	0.213542630602218	no	ok		0.800055338472689
Latent_vs_Control	SALVADEHYPOX-PWY	0.222598685422251	1	0.3421875	1	-0.0867108850194764	NA	-1.03727092985324	3.20569556956352	3.84281610584943	0.875419182679409	0.217617507910972	no	ok		2.49391446534
Latent_vs_Control	SER-GLYSYN-PWY	0.142312210877241	1	0.10546875	0.415243051295219	4.02316862106381	NA	4.66566681527715	-0.769077368226514	0.659060582614519	-1.2626439819368	0.093752701946487	no	ok		3.9127597184654
Latent_vs_Control	SO4ASSIM-PWY	0.832404493045955	1	0.66171875	0.948901738182992	1.42206112148792	NA	1.36266280496768	-0.177948715202759	1.8416564681585	-0.103953547073039	0.442708464566388	no	ok		1.52387337261759
Latent_vs_Control	SUCSYN-PWY	0.602358399696773	1	0.7125	0.965900139631677	-7.38030493239447	NA	-7.933017558305	1.94800815667985	5.29371816461796	0.303739659341486	0.362694632748351	no	ok		-6.8552336071187
Latent_vs_Control	SULFATE-CYS-PWY	0.625910324386695	1	0.60625	0.921264072072229	2.27500153325549	NA	2.23584535831272	-0.592893604476557	1.67864879696882	-0.365821891114069	0.411458539964782	no	ok		2.33381617783396
Latent_vs_Control	THISYNARA-PWY	0.857970351752095	1	0.68828125	0.980042235456828	3.65096174824685	NA	3.55912898412782	-0.182688027705743	1.44539456996395	-0.155314579517511	0.450777313270224	no	ok		3.71456743400168
Latent_vs_Control	THRESYN-PWY	0.415973673550281	1	0.2015625	0.564715965054932	4.16241854584349	NA	4.73083620770502	-0.591567843849172	0.970755421560735	-0.582216424564723	0.217617507910972	no	ok		4.09020577663029
Latent_vs_Control	TOLUENE-DEG-3-OH-PWY	0.500201382378633	1	0.2515625	0.640801530524999	-3.36726590077412	NA	-1.92505026338677	-3.03727370184591	6.03484826667726	-0.461618082848695	0.229167533102453	no	ok		-6.87471184602498
Latent_vs_Control	TRNA-CHARGING-PWY	0.405668621490505	1	0.21875	0.578844652421609	4.49506071483683	NA	4.82569349357779	-0.570232345842091	1.091548887085	-0.551559938535596	0.227980139005357	no	ok		4.34235846344653
Latent_vs_Control	UDPNAGSYN-PWY	0.845811391106499	1	0.7109375	0.926618054306398	4.22257979796754	NA	4.56086975930355	-0.077515529596262	1.93588947599524	-0.0596769346467035	0.440414642995582	no	ok		3.85769860603293
Latent_vs_Control	URDEGR-PWY	0.524030259743258	1	0.7328125	0.978445027398249	-7.33062655304704	NA	-7.77247335605545	1.68749485736077	6.82153029453164	0.27797979315539	0.375000301404768	no	ok		-6.71911373013701
Latent_vs_Control	URSIN-PWY	0.873752782061789	1	0.73046875	0.93072708425476	-5.55090689733959	NA	-4.83663521534442	-0.399023303472104	7.00436695817043	-0.0467627037462278	0.487046661122772	no	ok		-6.60551590466876
Latent_vs_Control	VALSYN-PWY	0.311866526972613	1	0.2	0.562977628160345	3.97735288163433	NA	4.87478314794071	-0.962452800696914	1.26249623033547	-0.76372456360122	0.196892263794227	no	ok		3.80796569007877
Active_vs_Latent	DENITRIFICATION-PWY	0.0548260933092509	0.745270373635512	0.1265625	0.767359155472634	1.40213581580737	1.90404699089492	NA	-0.674197868162976	0.278411937361349	-2.11350785749514	0.0259172268997107	no	ok		1.21431630834582
Active_vs_Latent	ARO-PWY	0.135985309273301	0.765998326970276	0.18515625	0.767901714953341	3.90587768685475	4.31266099448265	NA	-0.961942088004264	0.938449685361791	-1.09625270395096	0.0518185718095555	no	ok		3.79997518919327
Active_vs_Latent	BRANCHED-CHAIN-AA-SYN-PWY	0.18790490446295	0.765998326970276	0.2609375	0.785849269136977	3.58144191808358	3.80837214943765	NA	-0.985016041634323	1.02530387742019	-0.940279334962253	0.155441882399723	no	ok		3.36028515166249
Active_vs_Latent	CALVIN-PWY	0.187013920298038	0.765998326970276	0.30625	0.814481179164986	4.27250769280878	4.61957239234641	NA	-0.966925936495983	1.09072619693624	-0.924031634327176	0.160623169477903	no	ok		4.20421759326628
Active_vs_Latent	COLANSYN-PWY	0.107418070603009	0.765998326970276	0.184375	0.761528855467931	3.16578962014488	3.84902554898069	NA	-0.984244375761742	0.663570312183869	-1.3964008379593	0.093752701946487	no	ok		2.6732633902724
Active_vs_Latent	COMPLETE-ARO-PWY	0.165627356655528	0.765998326970276	0.23515625	0.780772953441666	3.95510984049594	4.26173102724447	NA	-0.983855179889161	0.955961879591781	-1.0509159981135	0.12435426095506	no	ok		3.87012112538662
Active_vs_Latent	DENOVOPURINE2-PWY	0.137077641651415	0.765998326970276	0.19765625	0.772968898978343	3.88400124145813	4.30069423365016	NA	-1.02497438262073	0.993319976024607	-1.07185052167762	0.0621803641624311	no	ok		3.77141149142916
Active_vs_Latent	FOLSYN-PWY	0.179121624811364	0.765998326970276	0.2734375	0.793323573124541	4.07662654421367	4.51271175353228	NA	-0.981708351339738	1.03182785800706	-0.966473171467493	0.165804460157045	no	ok		3.92612769518667
Active_vs_Latent	GLYCOCAT-PWY	0.139453499117414	0.765998326970276	0.2	0.763907497427205	2.73675378935695	3.59154019093327	NA	-2.39828515329673	1.90235140961461	-1.2180364546533	0.109377266019354	no	ok		1.09015778547108
Active_vs_Latent	GLYCOGENSYNTH-PWY	0.167999564767836	0.765998326970276	0.18515625	0.766911400754457	3.88501300789634	4.11629161610378	NA	-0.921639892350591	0.960496762340974	-1.04098945509773	0.0572962975540445	no	ok		3.77752910449022
Active_vs_Latent	HISDEG-PWY	0.0513427465655744	0.765998326970276	0.10234375	0.760742651269284	1.38832884094281	2.07226205506998	NA	-1.45423735509806	0.730777416086995	-1.94856296998634	0.000365399848804012	no	ok		0.690719572828657
Active_vs_Latent	HSERMETANA-PWY	0.158111543327112	0.765998326970276	0.221875	0.767165355692288	3.20373030213815	3.68980292745182	NA	-1.04361169468259	0.930453975958611	-1.0514044807924	0.129535516266677	no	ok		2.91974693734402
Active_vs_Latent	METHGLYUT-PWY	0.181521847862188	0.765998326970276	0.2734375	0.803275769410736	2.43611106328059	2.76043721922076	NA	-1.50736001127826	1.33449604940097	-1.07799299579242	0.130210178480212	no	ok		1.28702742367759
Active_vs_Latent	NAGLIPASYN-PWY	0.119873543547571	0.765998326970276	0.14296875	0.760322317116851	3.31758006051782	4.18746055281055	NA	-1.28543628489293	0.798714093252757	-1.56039944629429	0.0518185718095555	no	ok		2.87458180783589
Active_vs_Latent	NONMEVIPP-PWY	0.118009599616919	0.765998326970276	0.171875	0.76070292609121	3.66333622629866	4.08922579688752	NA	-1.26017062518422	1.06533371754796	-1.19088325484099	0.0673613639279146	no	ok		3.25312373310962
Active_vs_Latent	P42-PWY	0.0926530979262981	0.765998326970276	0.1578125	0.760721550932278	3.43129256146613	4.06965586162169	NA	-1.10858250077138	0.692491371173913	-1.47399777023918	0.0621803641624311	no	ok		2.9574487914895
Active_vs_Latent	PANTO-PWY	0.0864606952605042	0.765998326970276	0.13203125	0.760322317116851	3.050588016644	3.57872611927762	NA	-0.747126139765502	0.404344429523936	-1.63029129579395	0.0414572280738825	no	ok		2.75333135990146
Active_vs_Latent	PANTOSYN-PWY	0.104508492905876	0.765998326970276	0.18046875	0.760742651269284	3.38266318273393	3.87685333688192	NA	-0.735293218058597	0.570136881233005	-1.26093998310577	0.0885445476297529	no	ok		3.01244136970785
Active_vs_Latent	PPGPPMET-PWY	0.105114414614935	0.765998326970276	0.17890625	0.761063394886737	4.01078726872477	4.56800558682216	NA	-1.38532673383191	0.973250653490724	-1.30805713948978	0.06771220268144	no	ok		3.37437373614232
Active_vs_Latent	PWY-1269	0.177398121106481	0.765998326970276	0.2046875	0.763860133933716	3.13890671118603	4.1248006213428	NA	-1.25925414571137	0.910631877483341	-1.18005702404621	0.12435426095506	no	ok		2.81715121723807
Active_vs_Latent	PWY-1861	0.139108549842011	0.765998326970276	0.109375	0.760322317116851	2.2347020862032	2.50346677788806	NA	-1.72346439848503	1.19999207962261	-1.30292526516661	0.0104432568618351	no	ok		0.802676976936898
Active_vs_Latent	PWY-3001	0.167693391556514	0.765998326970276	0.22734375	0.773314036788278	3.73252811755509	4.03975356671739	NA	-0.888138104226892	0.889154999980857	-1.02723237375541	0.12435426095506	no	ok		3.59735777218587
Active_vs_Latent	PWY-5030	0.0558559686849704	0.765998326970276	0.10859375	0.761063394886737	1.63999188951067	2.24673182740449	NA	-1.66400096734045	0.938637418712534	-1.84751364136557	0.0104432568618351	no	ok		0.447257997388108
Active_vs_Latent	PWY-5103	0.184746485481589	0.765998326970276	0.25078125	0.779992565831067	3.578311371174	3.82962182971696	NA	-1.06222424437375	1.04030018774932	-0.986365000552417	0.176167051036588	no	ok		3.35962918270071
Active_vs_Latent	PWY-5121	0.136239948080733	0.765998326970276	0.16015625	0.763748824769866	3.68158361512413	4.09091977773657	NA	-1.02935814350274	1.02677199717533	-1.13171198590566	0.06771220268144	no	ok		3.52137134330515
Active_vs_Latent	PWY-5659	0.0568149281024692	0.765998326970276	0.1	0.760322317116851	3.77783702032356	4.2657188224128	NA	-1.0775192413661	0.592010928294075	-1.89889658270532	0.000365399848804012	no	ok		3.40185812243973
Active_vs_Latent	PWY-5695	0.170258256823754	0.765998326970276	0.24296875	0.779065309962277	4.32502197461788	4.65888891823389	NA	-0.964387922654394	1.03042832295831	-0.997223011581757	0.129535516266677	no	ok		4.19777296214885
Active_vs_Latent	PWY-5838	0.159808683149107	0.765998326970276	0.209375	0.765901107030727	2.48593432439068	3.58838840899206	NA	-1.53339122860885	1.41894016748718	-1.10479643531641	0.129535516266677	no	ok		1.86454857751155
Active_vs_Latent	PWY-5840	0.174970063313644	0.765998326970276	0.2046875	0.764964679113982	2.39425134523195	3.14954317764097	NA	-1.29140237852796	1.18106659911677	-0.961407479371192	0.0989608748927561	no	ok		1.71478082516218
Active_vs_Latent	PWY-5845	0.160591177273233	0.765998326970276	0.2046875	0.766065662046177	2.15290031936697	2.9170876667015	NA	-1.18650932604883	1.09001321881107	-1.13108999388522	0.125001937486737	no	ok		1.59398926612082
Active_vs_Latent	PWY-5850	0.171774278623084	0.765998326970276	0.2046875	0.765711843508983	2.27222482341016	3.1815772184641	NA	-1.0733254990396	1.2792359881329	-1.07973736629536	0.108810546268712	no	ok		1.60004564548335
Active_vs_Latent	PWY-5896	0.162359437675416	0.765998326970276	0.2046875	0.765107133180719	2.13142009973004	2.9166538888638	NA	-1.12719295097944	1.10356762920852	-1.03383106670351	0.109377266019354	no	ok		1.58703944822324
