contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	5.1.3.1	0.530552701393701	1	0.4	0.81632927768234	5.42594255423368	NA	5.81693147876926	-0.459669554251459	1.11239150149796	-0.428173648196717	0.336787973446622	no	ok		5.06236513974629
Latent_vs_Control	5.1.3.10	0.634086602894524	1	0.55703125	0.847341601642932	-5.40739712756257	NA	-5.04738712917244	-1.82897293896733	5.53779596965611	-0.295502608718467	0.385416940043501	no	ok		-5.65804985492442
Latent_vs_Control	5.1.3.11	0.269280768988506	1	0.2140625	0.608475072090253	-2.22327724556637	NA	0.597430393557648	-3.20520320892486	2.96524123349717	-0.934859030438275	0.217617507910972	no	ok		-2.5767959891996
Latent_vs_Control	5.1.3.13	0.31901807357035	1	0.2	0.621626964220829	4.82001144830831	NA	5.05274964289139	-0.55482731108772	0.913746259376184	-0.735637353324198	0.233161456450763	no	ok		4.7879216633886
Latent_vs_Control	5.1.3.14	0.547373390877595	1	0.3125	0.720134913831298	4.39335203537844	NA	4.64493183519718	-0.520137179594802	1.14728020284951	-0.42806565384977	0.29533733758434	no	ok		4.01640746972636
Latent_vs_Control	5.1.3.15	0.14091694325774	1	0.1	0.621626964220829	2.91781671640545	NA	4.25369745234231	-3.88343624941353	2.79448695984499	-1.19674432275626	0.0989608748927561	no	ok		0.260050823559735
Latent_vs_Control	5.1.3.2	0.552464624417884	1	0.6484375	0.967088552692395	5.8515236904464	NA	6.07117140581495	-0.417174160322755	0.732105639427194	-0.413559684450321	0.427083501745963	no	ok		5.65930275730971
Latent_vs_Control	5.1.3.20	0.232185203461493	1	0.1375	0.624633797628387	3.19755705181521	NA	5.3196734047551	-1.62333983204002	1.69641421500614	-1.04061588836232	0.145834940058562	no	ok		2.36267708813781
Latent_vs_Control	5.1.3.22	0.391912576641775	1	0.221875	0.642889116112227	1.07891308654295	NA	2.16113133485512	-1.79861093218365	2.73495050262227	-0.640949672126931	0.212436194453191	no	ok		0.134909759773766
Latent_vs_Control	5.1.3.23	0.653346198601086	1	0.709375	0.997025610060683	-3.63895760893024	NA	-4.88966945473703	1.6442206905135	5.26813172609446	0.294257312630608	0.338542074137571	no	ok		-3.23571220613182
Latent_vs_Control	5.1.3.24	0.242079994957051	1	0.16328125	0.644607471032551	-3.09535854603975	NA	1.80334858067363	-5.26181418938069	6.92220066954263	-0.878215364762142	0.182292871160296	no	ok		-6.52411261865735
Latent_vs_Control	5.1.3.25	0.783598553440777	1	0.69296875	0.937260934525405	-4.07634917597969	NA	-2.6316730237698	-1.81400655959913	6.90305104610791	-0.217815288297616	0.424870638281578	no	ok		-6.02978620452045
Latent_vs_Control	5.1.3.26	0.848536429733452	1	0.878125	0.997083839695566	-2.60576850459348	NA	-5.30618325566787	1.50524955532978	7.56844459054653	0.179245827364355	0.458333428181143	no	ok		-2.04227871444634
Latent_vs_Control	5.1.3.29	0.822675615651959	1	0.4	0.81632927768234	2.69412226308376	NA	4.91773459729342	-1.2942083618136	2.61095326447521	-0.502358661674995	0.333333757183061	no	ok		1.38826730770396
Latent_vs_Control	5.1.3.3	0.578102138879994	1	0.4328125	0.836175071425907	5.15836688801304	NA	5.6457130375814	-0.341683614832477	1.32315875663428	-0.31008170779102	0.331606642538848	no	ok		4.68218101110151
Latent_vs_Control	5.1.3.30	0.611828209188492	1	0.77109375	0.9859225559747	-6.36597282961215	NA	-6.66667865946467	1.73692726608237	6.50697763526556	0.305518975966453	0.388601298505214	no	ok		-5.83430378834784
Latent_vs_Control	5.1.3.31	0.580613885890056	1	0.7171875	0.96787106874479	-6.4522902278429	NA	-6.76147968009223	1.96257051400207	6.87648827630367	0.296475260667172	0.385416940043501	no	ok		-5.93606861647196
Latent_vs_Control	5.1.3.32	0.608776941097728	1	0.6625	1	1.31390921017443	NA	0.907040530311645	0.81198778723142	3.20084629978085	0.329471830520287	0.321243981829087	no	ok		1.61228465702213
Latent_vs_Control	5.1.3.37	0.908760432460835	1	0.80078125	0.965674672389104	-2.30612056753674	NA	-2.23661511660817	-0.134874272650535	3.26860303160459	-0.0552183347579724	0.487046661122772	no	ok		-2.37937700325513
Latent_vs_Control	5.1.3.38	0.728893860722896	1	0.8453125	0.998490466101695	-4.07737691250275	NA	-4.59243591287402	1.65424867921162	5.92324438198558	0.225490176577785	0.404145300346379	no	ok		-3.66778098386142
Latent_vs_Control	5.1.3.4	0.324421865673651	1	0.28359375	0.706312150843594	2.69481295877102	NA	2.8940989838973	-0.590537312508442	0.872451430689593	-0.692901346785962	0.281250611542652	no	ok		2.57057393095396
Latent_vs_Control	5.1.3.6	0.272632001732032	1	0.39296875	1	0.729748545431083	NA	0.506383144164489	1.43171040582394	2.07684738247676	0.779431922958319	0.227980139005357	no	ok		1.93821000950873
Latent_vs_Control	5.1.3.7	0.796645535613395	1	0.87109375	1	-0.116967410254742	NA	-0.357434406909143	0.575212450624729	2.84476048144864	0.215199148796626	0.373057298378818	no	ok		0.143487137426461
Latent_vs_Control	5.1.3.8	0.128006449309315	1	0.0046875	0.0294171459253739	2.38058539563577	NA	2.90506029614925	-0.825480834354321	0.508809895543121	-1.58147523088087	0.0104432568618351	no	ok		2.07060820471758
Latent_vs_Control	5.1.3.9	0.621824968923664	1	0.3625	0.779676209842227	4.6046127462978	NA	4.98454743188625	-0.653338779241639	3.67059233876421	-0.26133328327808	0.300518665469849	no	ok		4.34252325808505
Latent_vs_Control	5.1.99.1	0.830200011550847	1	0.7	1	3.01421487947361	NA	2.40267731285325	0.731594523059032	0.632423683681065	0.413881665794919	0.333333757183061	no	ok		3.18811213644972
Latent_vs_Control	5.1.99.6	0.891563020586243	1	0.7046875	1	4.33556893187665	NA	3.97848148129694	0.314990891405484	1.33213547462662	0.222318272533201	0.333333757183061	no	ok		4.46628182190985
Latent_vs_Control	5.1.99.8	0.18391731461171	1	0.10625	0.621626964220829	4.53852815302057	NA	5.63700562810765	-1.43898394570997	0.766485954340497	-1.15073360301509	0.114585480082425	no	ok		4.21709545175702
Latent_vs_Control	5.2.1.1	0.460855748855731	1	0.35625	0.641381961216882	-6.73569403004178	NA	-5.00470328725816	-3.18186094356032	5.13988740052075	-0.562278128336456	0.286458923739804	no	ok		-7.67741478789022
Latent_vs_Control	5.2.1.13	0.724890656625578	1	0.62578125	0.90581485121896	-2.12988897945367	NA	-2.17568159875832	-1.06361503834298	4.25239397550632	-0.200902441550552	0.409326634621006	no	ok		-2.08954276720934
Latent_vs_Control	5.2.1.2	0.290546665182063	1	0.1765625	0.628987586474994	-2.25365076873699	NA	0.393854764734558	-3.06209044767663	4.24099786981165	-0.737129939811392	0.181348350687537	no	ok		-3.45372524756686
Latent_vs_Control	5.2.1.4	0.290638821767964	1	0.16953125	0.622637083020086	-2.35396088860046	NA	0.117084729524077	-3.00710851071485	4.24991268407936	-0.685362236903773	0.212436194453191	no	ok		-3.3588277218528
Latent_vs_Control	5.2.1.8	0.156399687608799	1	0.10859375	0.579394453251171	7.40205084336507	NA	8.37426421034192	-1.0753357404057	0.917642441865809	-1.12093962017094	0.109377266019354	no	ok		7.29262802031769
Latent_vs_Control	5.3.1.1	0.479469372207183	1	0.20625	0.627778794467282	5.58596741117884	NA	5.91088814642315	-0.483625320356162	1.11705236126281	-0.529560004647228	0.218750930036074	no	ok		5.43782408899677
Latent_vs_Control	5.3.1.12	0.743548387014841	1	0.98125	1	2.13220799109538	NA	1.66069905642114	0.842561609049535	3.04020064098812	0.25419875635761	0.437500143526281	no	ok		2.52522410499444
Latent_vs_Control	5.3.1.13	0.317846282328731	1	0.390625	0.807291628648409	4.2847507366687	NA	5.60316269350904	-1.3979787894955	0.819136844244611	-0.775463092399643	0.326425311992643	no	ok		4.21558848841543
Latent_vs_Control	5.3.1.14	0.126792360190446	1	0.1984375	1	0.46385369759016	NA	-1.58925488937545	3.22627463977004	2.85423639008221	1.23242545163976	0.108810546268712	no	ok		2.13086875645837
Latent_vs_Control	5.3.1.15	0.633664259965618	1	0.51328125	0.84078797872238	-5.72992811439673	NA	-5.02938838956209	-1.48878942550033	5.03884632137114	-0.261806874585053	0.375000301404768	no	ok		-6.47115943961668
Latent_vs_Control	5.3.1.16	0.103845360443505	1	0.0554687500000001	0.345386766144998	3.47514056687012	NA	4.46608668350819	-1.25645344134414	0.700481235628434	-1.44270638304156	0.0725424130337005	no	ok		3.15722872486522
Latent_vs_Control	5.3.1.17	0.591066071918317	1	0.91328125	1	1.27637961377801	NA	1.32249604273134	0.343293401276079	2.06813169751814	0.133768965182607	0.406250219647385	no	ok		1.21410387051833
Latent_vs_Control	5.3.1.22	0.786698752651686	1	0.84765625	0.986930286943277	-4.60282090418328	NA	-4.9324005967178	1.5029268922615	7.33130803976239	0.147186342694123	0.437500143526281	no	ok		-4.3529820475322
Latent_vs_Control	5.3.1.23	0.0888052003179005	1	0.1578125	1	0.768647567100031	NA	0.250739552042717	1.99980415978795	1.47430830569842	1.37362434312122	0.06771220268144	no	ok		2.27776016414263
Latent_vs_Control	5.3.1.24	0.191283220963748	1	0.19453125	0.621626964220829	4.76296205117351	NA	5.70261057493286	-1.01171006485149	0.915380551524853	-1.06280842028443	0.207254882531613	no	ok		4.67414073996536
Latent_vs_Control	5.3.1.25	0.371550948188237	1	0.19375	0.639927525979612	2.48002239776935	NA	4.91473036150382	-1.22953984481046	3.9110033332774	-0.884922164490516	0.213542630602218	no	ok		0.661662169312374
Latent_vs_Control	5.3.1.26	0.459334900516617	1	0.6765625	1	2.32437526009067	NA	1.68311058124197	2.67400616347273	6.2397895233502	0.393872935442083	0.341969304696059	no	ok		2.56511706928104
Latent_vs_Control	5.3.1.27	0.0397909182087222	1	0.10234375	1	-2.72291064465887	NA	-6.9010231653369	6.49407173031891	3.09007198149406	2.08721781705415	0.0052604506079491	no	ok		0.0181679204143803
Latent_vs_Control	5.3.1.28	0.183615108567786	1	0.1	0.621626964220829	4.2532870797599	NA	6.14781620028857	-1.37722637134054	2.67447614005309	-1.33656617369582	0.108810546268712	no	ok		2.48580138928369
Latent_vs_Control	5.3.1.3	0.379448404988179	1	0.20234375	0.645445846395157	2.46006909807571	NA	4.9143273573613	-1.20420840686253	4.03053429137847	-0.888736346592499	0.208334332711949	no	ok		0.687958383694471
Latent_vs_Control	5.3.1.30	0.898491521841825	1	0.58125	0.900093079584626	-0.824166370806063	NA	0.294821865309411	-0.428425080580277	3.78939458386588	-0.151715381845365	0.39062525967192	no	ok		-2.02200065606619
Latent_vs_Control	5.3.1.32	0.922838321076322	1	0.803125	1	0.794113990014982	NA	0.349156863450254	-0.207099063952118	3.34604095300446	-0.0722182787426877	0.476683990099631	no	ok		1.01893266520948
Latent_vs_Control	5.3.1.33	0.610283842727135	1	0.81484375	0.972430113965182	0.238944568463995	NA	0.417511507654137	-0.0378647027583066	2.77813252442416	-0.00958553805362496	0.489583356890848	no	ok		0.0819146851133192
Latent_vs_Control	5.3.1.35	0.328751511193478	1	0.26875	0.576072432941019	-6.53722227951596	NA	-5.02416926476523	-3.98502733101538	6.01968237889933	-0.695026006789815	0.196892263794227	no	ok		-7.81014366843652
Latent_vs_Control	5.3.1.4	0.398595768797159	1	0.64609375	1	1.32650846886533	NA	-0.0766928348814524	1.781084273642	2.93770442879998	0.606594343508559	0.300518665469849	no	ok		1.58249780036141
Latent_vs_Control	5.3.1.5	0.698299079233785	1	0.99296875	1	1.99448195481174	NA	1.79268439746838	0.350375430042126	3.33135577261756	0.0850173648113749	0.442708464566388	no	ok		2.15508063336137
Latent_vs_Control	5.3.1.6	0.477268628105422	1	0.4	0.81632927768234	5.48492136931868	NA	5.84804879434988	-0.521956510919904	0.975658568498076	-0.494765202470068	0.333333757183061	no	ok		5.14447359793881
Latent_vs_Control	5.3.1.8	0.477253762671375	1	0.2078125	0.628930181148187	4.82075935276024	NA	5.20231093818953	-0.32433584833939	1.27996843689872	-0.599210781846799	0.217617507910972	no	ok		4.25849098905415
Latent_vs_Control	5.3.1.9	0.372388538298011	1	0.2015625	0.623189913635882	5.36079077261774	NA	5.85781251988969	-0.756727038985995	1.1210275967018	-0.598798678372196	0.19270944958575	no	ok		5.06335502064057
Latent_vs_Control	5.3.2.5	0.669314996750959	1	0.7625	0.969644778820239	-6.45342700339232	NA	-6.73165437997095	1.49062916467438	4.65560279131097	0.265112190724529	0.383419964923157	no	ok		-6.12885790251782
Latent_vs_Control	5.3.2.6	0.339610396342184	1	0.57109375	1	2.87274054023786	NA	2.76851070239835	1.05078547277186	1.56325297291777	0.700268353646769	0.290156010238937	no	ok		2.90223904733816
Latent_vs_Control	5.3.2.8	0.370448810145443	1	0.28828125	0.58024732184148	-6.77389054666339	NA	-5.10156720506951	-3.50813249027993	4.9709396821281	-0.63905824878177	0.255209061138005	no	ok		-8.12449034021515
Latent_vs_Control	5.3.3.1	0.653423447836824	1	0.74453125	0.970853579705239	-6.21742742094877	NA	-6.355760794112	1.57001848782397	4.861665989767	0.278079069838098	0.404145300346379	no	ok		-6.02067760503842
Latent_vs_Control	5.3.3.10	0.356217423081385	1	0.20234375	0.645660146101105	-0.893177242562582	NA	0.383835758962704	-2.17203231826861	3.21890817141556	-0.495667180530429	0.208334332711949	no	ok		-1.83453051751575
Latent_vs_Control	5.3.3.14	0.33210634563192	1	0.2	0.621626964220829	3.66635772043304	NA	5.04765005153103	-1.57256602527918	2.85075726992366	-0.570767556147546	0.239584141140091	no	ok		3.39884097751275
Latent_vs_Control	5.3.3.17	0.531024502812169	1	0.7046875	1	-0.396466825046515	NA	-0.535859923411164	0.910371981215606	2.026953405936	0.478304916044127	0.32812544059081	no	ok		-0.316921418414594
Latent_vs_Control	5.3.3.18	0.82045577257197	1	0.86171875	1	1.80800754461667	NA	1.74172006338944	0.230623726927487	1.60762439415259	0.163864416473681	0.401041899485425	no	ok		1.9063483196143
Latent_vs_Control	5.3.3.19	0.664958292892695	1	0.85703125	1	-1.81328401982081	NA	-4.82983974745494	1.63141702170403	6.88883606110387	0.257822008782847	0.404145300346379	no	ok		-0.967110605259297
Latent_vs_Control	5.3.3.2	0.0623122056705239	1	0.1	1	2.93043240411812	NA	0.628769647003281	2.62931380891713	1.8908404736115	1.47187999881235	0.000365399848804012	no	ok		3.16900963412257
Latent_vs_Control	5.3.3.3	0.326654664426372	1	0.16796875	0.621626964220829	-0.403362431465176	NA	0.914258268606488	-2.12742757031222	3.62628575844671	-0.540819169051534	0.197917742061982	no	ok		-1.3674668656149
Latent_vs_Control	5.3.3.4	0.377534140365942	1	0.3046875	0.602053611832618	-6.38884557730283	NA	-4.76539428479386	-3.78083353450058	5.73814975284586	-0.622962042410734	0.244792446817752	no	ok		-7.6616525718837
Latent_vs_Control	5.3.3.7	0.395050404189693	1	0.3125	0.613057630239706	-6.70444805538976	NA	-4.98011644595879	-3.93300226796141	5.47309657237869	-0.703049263640455	0.234375836542746	no	ok		-7.72074060877186
Latent_vs_Control	5.3.3.8	0.909530129748574	1	0.859375	1	0.213129725184372	NA	0.489051315740339	0.633613452960152	7.42531031047095	0.0753984227961217	0.468750070918891	no	ok		-0.048140644222423
Latent_vs_Control	5.3.4.1	0.335958808632182	1	0.18828125	0.621626964220829	4.18550956716751	NA	5.31508452892413	-0.906905660281298	1.70276081382195	-0.79652341003965	0.208334332711949	no	ok		3.56107397622766
Latent_vs_Control	5.3.99.10	0.107592461727086	1	0.121875	1	-2.13004531457826	NA	-3.95793933308062	3.09908266281115	2.20659688298693	1.31169311923476	0.0259172268997107	no	ok		-1.13313856753498
Latent_vs_Control	5.3.99.11	0.534307317115771	1	0.6671875	0.988463942426087	-6.1314308266992	NA	-6.88514870120427	2.73416472624917	5.96451948685279	0.394560344573258	0.32812544059081	no	ok		-5.41037903464516
Latent_vs_Control	5.4.2.10	0.68945558096735	1	0.2234375	0.64463774612075	4.95177963053346	NA	5.45185167931773	-0.490955777466231	2.48079413008885	-0.31235215577543	0.234375836542746	no	ok		4.62507895547124
Latent_vs_Control	5.4.2.11	0.910274637971146	1	0.9953125	1	5.29850363150786	NA	5.79955285241568	0.182462611981339	2.28813118360908	0.097705342832898	0.458333428181143	no	ok		4.81057725828218
Latent_vs_Control	5.4.2.12	0.618277677344939	1	0.6765625	0.984634383014881	4.44602406278839	NA	4.75418300380155	-0.543943582705817	0.961989779347255	-0.366107418048799	0.430051973081517	no	ok		4.14851396669957
Latent_vs_Control	5.4.2.2	0.850320023738066	1	0.8359375	1	4.61552702360458	NA	4.51512676803198	-0.0188607132895928	1.34209436699991	-0.0114991698301327	0.492227996666188	no	ok		4.69026575587411
Latent_vs_Control	5.4.2.6	0.405824061165646	1	0.4140625	1	1.85044217199526	NA	1.49789995388214	1.41873307646015	2.94283018508788	0.543583521374472	0.234375836542746	no	ok		1.98307642784059
Latent_vs_Control	5.4.2.7	0.128980734077752	1	0.2	1	2.16960530401836	NA	0.652535828811562	2.48809419910974	1.95311840268377	1.26668227288968	0.114585480082425	no	ok		3.32466020600518
Latent_vs_Control	5.4.2.8	0.0399802958794123	1	0	0	5.10562456024256	NA	5.72249417666874	-1.39397529753487	0.764589762680637	-2.14275211263561	0.000365399848804012	no	ok		4.4651621309694
Latent_vs_Control	5.4.2.9	0.442543835398725	1	0.60625	0.998490466101695	0.72137103536033	NA	0.576656856245821	0.464086735668507	1.76822424137359	0.179110039433314	0.312500493206364	no	ok		0.906687289532662
Latent_vs_Control	5.4.3.2	0.585650008630393	1	0.64765625	1	1.76914540512896	NA	0.857975108292281	0.488012150867555	1.90164795457637	0.552778693988297	0.317708808579265	no	ok		2.49881833229319
Latent_vs_Control	5.4.3.3	0.744456102310372	1	0.63203125	0.957561898379453	0.773012487828896	NA	1.16075880350739	-0.966466794333132	2.92702745757697	-0.292287797826463	0.435233307989157	no	ok		0.226172920797694
Latent_vs_Control	5.4.3.5	0.835467281584362	1	0.76640625	0.973914637996457	-1.73749999313308	NA	-1.44848029334018	-0.231879678840833	2.79717382501111	-0.100581183332951	0.479166713843149	no	ok		-2.19868716182873
Latent_vs_Control	5.4.3.8	0.71966713592095	1	0.4	0.81632927768234	4.45208945064674	NA	5.41288844234429	-1.10260466210958	2.58454458117879	-0.444290780031065	0.333333757183061	no	ok		4.29277613433743
Latent_vs_Control	5.4.3.9	0.657496406311415	1	0.7421875	0.965781772829697	-6.23995859533938	NA	-6.70145341234287	1.43208489108982	5.06459903249128	0.223290018490961	0.411458539964782	no	ok		-5.92195746757812
Latent_vs_Control	5.4.4.2	0.177863982777314	1	0.196875	0.621626964220829	3.54852345344876	NA	5.45867618004209	-2.17041075406561	2.48327747374657	-0.844599927921868	0.212436194453191	no	ok		3.24606825649696
Latent_vs_Control	5.4.99.1	0.910180434559219	1	0.4	0.81632927768234	0.736251717329306	NA	1.44627301948893	-0.821111963701681	3.89325384012012	-0.20260887794892	0.336787973446622	no	ok		0.572494191518492
Latent_vs_Control	5.4.99.12	0.366535089430545	1	0.203125	0.624558903007041	5.33019084965779	NA	5.7963230233491	-0.680864819010507	1.0097909924172	-0.604525536723608	0.244792446817752	no	ok		5.048120507366
Latent_vs_Control	5.4.99.13	0.4037711173081	1	0.32265625	0.619629251956398	-6.60199964623708	NA	-4.75919268746555	-3.5868331590007	4.91709823746301	-0.592595431325963	0.238342775047909	no	ok		-7.66928577400105
Latent_vs_Control	5.4.99.15	0.82513561463635	1	0.7453125	0.969614620683139	-3.97827623512315	NA	-4.26040943418104	-0.341824107080648	4.86489547801956	-0.0526919889849582	0.479166713843149	no	ok		-3.64150553668153
Latent_vs_Control	5.4.99.16	0.915730745563197	1	0.6578125	0.958327074380316	-0.522322224512813	NA	-0.280717710955188	-0.392844918104323	3.09696688258967	-0.108201558583922	0.430051973081517	no	ok		-0.706222407074521
