feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K07223	154.12859483523818	117.1114190193342	365.21134587725794	677.9201402272744	261.2084649262626	334.5684140835295	324.204031266276	159.39989916222	104.66655394776323
ko:K07224	83.09994092788	129.7732018561485	389.9128191909425	118.95171422927145	439.7541043747912	259.24664409508574	745.0353233664614	466.1851401251497	32.20884994757051
ko:K07225	0.0	0.0	1.1959053118483138	20.701218014353028	0.0	1.8757184727143703	0.0	41.73389373082352	12.952667332136215
ko:K07226	198.3422984505037	110.51936076662886	10.188678603354644	4.350119148060717	615.8467371521225	13.595310221643478	1208.8187477164602	425.360748587666	52.35127487727885
ko:K07227	104.0	110.03024367694611	0.0	0.0	627.5545954578644	12.25	1145.0681765062652	419.0	0.0
ko:K07228	0.0	0.0	0.0	1.2334215711784702	0.0	0.0	0.0	0.0	0.0
ko:K07230	164.90871445768892	135.0882259213373	212.34518023018936	26.547504029407644	391.9014344086961	57.69141520465536	798.0826793632028	132.78943613241972	98.76196897844837
ko:K07233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K07234	0.0	0.0	251.48286742770705	122.16264707662909	34.228737597034666	123.19439512584104	84.6756616437954	164.4032705595218	75.37696432205793
ko:K07235	234.76	163.813499100079	50.39	39.83278489433628	588.0446805593363	33.28	1307.9200000000003	438.0	150.55549004129003
ko:K07236	234.76	163.813499100079	50.39	39.83278489433628	588.0446805593363	33.28	1307.9200000000003	438.0	126.55549004129004
ko:K07237	234.76	164.53	50.39	20.19278489433628	588.0446805593363	5.96	1307.9200000000003	419.0	109.47549004129004
ko:K07238	29.72286279255103	42.80445976087158	428.992124248063	993.6071586388668	602.9782972399694	141.63356398212522	172.50493125579203	355.30553582581905	392.6739802269009
ko:K07239	0.0	0.0	0.0	483.491892502896	0.0	0.0	0.0	0.0	0.0
ko:K07240	298.3800280489105	433.6803106550611	928.8224920856068	951.9996117722832	1451.9106902745098	514.3318441630761	595.6852531061039	1133.772412567078	971.7003684814003
ko:K07241	0.0	0.0	0.0	5.386696926639857	0.0	0.0	0.0	0.0	0.0
ko:K07242	0.0	0.0	0.0	5.764776578396712	8.979301506642432	0.0	0.0	0.0	7.963041986955737
ko:K07243	247.10490232179197	255.96377616741745	594.0091158445417	138.61202816293726	830.8169671468096	311.57057513724243	1543.202188935421	615.8172390390057	115.80761432723595
ko:K07245	0.0	0.0	0.0	3.624139907546713	0.0	0.0	0.0	0.0	24.0
ko:K07246	0.0	0.0	0.0	12.690921637058583	6.750881156921484	34.134876244992945	6.75	0.0	0.0
ko:K07248	113.13521342140764	115.3230469531692	215.76628669053483	109.77021201934927	734.3339274381	163.91605506510425	1222.2218199608851	536.6427594411481	49.88311429921997
ko:K07250	0.0	0.0	0.0	172.12131557492256	0.1013921244396007	11.300140065447051	1.885302075312056	10.278219143978976	31.28331489918525
ko:K07251	0.0	0.0	63.616707784762845	0.4415082513250062	133.28588906900268	0.0	0.0	0.0	527.6760434848319
ko:K07257	0.590184264706036	1.88299794009407	163.25633968954128	29.032187688329586	44.75368717419165	4.85457875614668	12.90022380235432	2.1708169707193803	35.648046215876434
ko:K07258	304.48713193140304	283.3658563192225	858.247125324185	734.6044388375327	1913.8214288818112	1312.036590759452	1805.7233383528728	609.7483596243944	328.09310778659983
ko:K07259	320.56966498560064	266.184794730259	450.5879584712146	536.6370465690546	355.6621174427489	317.9952359345913	490.6858888536095	880.5964323020604	441.8188436008113
ko:K07260	35.540717824509805	83.98264339304674	635.859185012873	102.11475371240618	658.834804578692	415.8454399740437	226.5981853974277	46.55944100417561	36.59121691971551
ko:K07261	366.3002584332921	165.19914568171575	93.02144517261392	1.3382913634315163	580.2271786118552	7.000756106432442	1482.322035189825	420.30125377957273	147.44
ko:K07262	234.76	145.544022728791	257.8401590477166	116.26305477889306	579.0	108.7581393360162	1349.8100000000002	581.0351739326327	152.554693259852
ko:K07263	445.0731463720589	535.4880495564329	1035.0743021030555	858.4744961522056	1247.5441553356986	685.7171130200295	1652.6149649716317	2113.926628613565	1288.1910874837254
ko:K07264	0.0	0.0	14.52223897735286	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07265	42.62122647019099	9.521474910121174	116.77792871287996	62.43229293110628	1.0942162657607009	78.68483557623405	66.80490326850632	266.2152672642095	35.93444030343398
ko:K07266	42.6227293695368	10.72518709381905	93.5566819510802	54.88870971917345	1.8916816429786427	62.93978927681219	54.65284711191471	253.2145412644137	35.21855119129072
ko:K07267	0.2688867941003063	0.2305959531683006	0.0	641.5356273053911	0.4532258185105978	0.3586575433964528	0.4229010654045956	0.4484282926925993	60.90154298768017
ko:K07268	234.76	165.24650089992096	50.39	3.3915826342225497	579.0	5.96	1307.9200000000003	442.36140551097697	89.97
ko:K07270	903.374342004616	346.7934619157926	228.9381954820068	137.72853723513725	1210.692485231302	150.35209862873702	2935.7870907968204	1265.91460827713	391.4472124314053
ko:K07271	137.23995439127145	84.06221175159305	711.9933822528591	342.858533323362	970.612048594286	861.638400734164	698.691998660457	588.8056899324497	559.0117863587274
ko:K07272	0.0	37.12223105157601	118.7175198171596	0.0	158.498530072105	28.16858625734396	39.82480696527319	3.2732234986273494	17.522601911081647
ko:K07273	15.202987683732497	268.46350461715065	596.5604137681851	612.1681520033579	789.4192403358866	1722.3126635716842	709.5892088819471	784.9943497130602	302.5023100858914
ko:K07274	27.558958334010804	81.57731044941028	74.28824580184369	89.315237416553	87.01641482835066	114.2091778480726	43.8726382138549	157.0143179023801	26.132769009337053
ko:K07275	31.358714457688908	91.41547234131886	50.92043684848027	250.0011183954074	303.8355225038216	26.28615879495059	695.4053619300038	126.33943613241972	102.9898524958626
ko:K07276	0.0	0.0	11.4777610226471	14.927116652203384	27.517869508701192	0.0	0.0	0.0	24.0
ko:K07277	395.090756689435	438.56999759725767	836.6780266220164	1468.387493603983	1254.7931551016795	417.6355875876422	1815.857597475392	1365.394693563712	637.0912154275529
ko:K07278	234.76	165.24650089992096	282.7162662852498	116.13842273032182	579.0	108.45171366649475	1392.7096235239765	585.1876947071331	150.04988210356163
ko:K07279	0.0	0.0	0.0	0.0	0.0	1.3286790407588027	0.0	0.0	0.0
ko:K07280	0.0	0.0	36.91014653511916	15.75901463289684	0.0	21.41121159104004	0.0	20.75483093232853	2.05644405111684
ko:K07282	159.5409821113469	225.5982305433029	890.3256513363846	1007.6275533411678	1127.0720248464088	549.5436993434691	376.7894940302534	299.33275206815506	436.1680861550241
ko:K07283	0.0	0.0	0.0	5.43133879242305	5.204880239911381	0.0	0.0	0.0	8.878913350437061
ko:K07284	45.14	110.27776894842368	450.3313242320074	97.76078824160956	739.6253075524917	952.8598641814884	351.2461208713233	23.148841183873188	18.493319096473066
ko:K07285	130.76	54.96830201348769	50.39	0.0	0.0	5.96	182.92	0.0	89.97
ko:K07286	234.76	164.53	50.39	0.0	626.917869060419	18.21	1302.3414162872011	419.0	89.97
ko:K07287	130.76	61.53	275.23593277545774	112.59954974716786	7.827965318012683	80.26237673174148	240.32751436978043	142.95939291513363	125.43155801107302
ko:K07288	0.0	0.0	0.0	168.5081074971036	26.00399753400032	12.25	0.0	0.0	0.0
ko:K07289	0.0	8.25	228.25325592376777	149.37541087592209	30.46681127848827	70.8	60.0	142.95000000000002	18.58
ko:K07291	0.036255730457166	0.0310927308667467	0.0	0.0621854617334935	0.0570224621430743	0.0483600961635932	0.0570224621430743	0.0604644618700205	0.0
ko:K07300	0.0	7.8814700719313	0.0	157.49189250289638	0.0	0.0	1.885302075312056	0.7289412473175757	0.0
ko:K07301	207.0207564819354	309.33851748948604	441.4982138550279	712.4373109563253	1178.329048811608	263.07060894096503	1323.941519250542	826.9440292174493	451.6736005272392
ko:K07302	0.0	0.0	0.0	337.01621499420787	3.1618687628071305	0.0	0.0	0.0	1.8974719918787104
ko:K07303	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K07304	108.8091681226004	74.80954771454707	78.93466787468593	743.8904355931462	1138.7243820633785	608.0194862063972	694.7873749118445	312.8375257634454	127.63880648213474
ko:K07305	175.83405215503433	201.5850397053336	137.58114576898242	350.0235261631807	1078.4772684605202	799.9105968022438	1236.8886585243197	815.3073102709188	95.4846914334928
ko:K07306	94.34229845050368	21.628903937158203	0.0	0.0	14.471684538798865	5.39240479048047	167.75759231287196	0.0	47.37839198358598
ko:K07307	94.36242237315643	17.3755601876614	0.0	2.1363230072198007	34.88834608879809	9.14293700911922	144.98177068116854	0.0335610988544116	47.37839198358598
ko:K07308	129.38936580481663	17.358302013487688	0.0	0.0	14.471684538798865	2.824089381095496	166.9189605080537	0.0	55.901205983938986
ko:K07309	70.0941347086258	4.270601923670515	0.0	0.0	0.0	2.4497291520410185	43.93768085350702	0.0	17.045628000706074
ko:K07310	35.04706735431296	0.0	0.0	0.0	0.0	0.0	21.96884042675355	0.0	8.522814000353009
ko:K07313	38.19864560743457	77.27435414484789	378.2910327647826	1269.3910019856148	511.0849616211817	753.8144713395009	260.79547266510224	74.0388998627024	19.977143266073732
ko:K07315	2.79	8.51	376.3970226086826	772.8398626645425	240.7246799836376	7.735525247009148	85.64469792468795	6.45	1006.1113220271516
ko:K07316	152.08539587866744	194.55585930669235	687.1930345823223	686.664853276629	1142.9872929559515	812.2507924696354	1504.6030988475595	538.1755459827558	220.8089522064817
ko:K07317	81.16308119584828	55.20888099747354	162.1008400248725	228.68324787370616	290.37344762528835	114.6070866607644	179.7802791171964	82.38628273288545	67.89997568763722
ko:K07318	3.4488077969378907	35.73706719649152	299.29032796114416	358.8364589739755	252.61557766112196	52.12409476487932	59.97868046923639	344.28066110195005	387.6583766023301
ko:K07319	7.071443567304461	31.242345900342837	319.119323225621	514.5635592475975	179.45384156755262	34.81422642869845	49.62575711404578	111.68795895381976	263.15485260907474
ko:K07320	234.76	164.53	275.18	112.9	579.0	104.08	1370.857264759398	580.95	149.63
ko:K07321	0.0	0.0	0.0	6.64578947321496	18.153223787675035	0.0	0.0	0.0	19.77815991724656
ko:K07322	388.68309646736486	383.05714364047424	580.1249094716607	1190.779984114633	1212.5810311266248	346.5569392334292	1632.4405905870933	1126.8203003409478	587.1370591952264
ko:K07323	234.76	164.53	275.18	93.26	614.3632889487186	89.00999999999999	1367.9200000000003	561.95	132.55
ko:K07326	7.4593211833068915	18.883192779963267	19.31369210799357	24.920745489113752	112.85955968638018	15.777411735431116	54.30247688114656	0.0	9.221756471209686
ko:K07334	287.3252135150727	219.55210719518104	215.27747640692772	13.895973946616492	1283.6409765671	34.72816849621676	2511.1924518331098	514.454011772925	215.78878989613173
ko:K07335	22.48363061744632	90.34210189933772	572.0326462475775	64.55279763911034	1102.632536488303	1401.7617931163572	232.83294303703428	21.04356109885441	396.1643802966864
ko:K07336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1524096250497535	24.0
ko:K07337	0.0	0.0	20.076477046619143	0.4433495666024746	34.56016553361204	0.0	0.0488333231815739	0.0093929151336159	0.3198434800062128
ko:K07339	36.41770154949629	47.201147859934856	46.99215975618757	177.10381129488613	27.99832551177389	8.052655045283696	144.72972088770112	10.071267977422552	12.681085300745828
ko:K07340	125.79641685915064	114.95152070135306	80.53931316777042	177.67213611756426	331.56603882008915	42.2854320667248	731.8253873594817	145.49854335442885	124.15960873642076
ko:K07341	55.41337832630853	101.60959615743496	300.54310984440053	251.3815809408609	478.1082463063283	651.053749761136	96.8988185474239	139.38634995408376	43.88824094939733
ko:K07343	234.76879348808995	163.821040350941	130.41241038301723	29.66423805805551	635.1644189533034	227.2074428685136	1337.9824453789715	435.0192973682212	117.51127947096673
ko:K07344	1.4805429986726923	4.89813137870838	36.04639518287093	12.825743483973197	17.511654004310707	32.979752559085554	12.185470727023866	1.533892342065046	1.4321576355156271
ko:K07345	485.0575466986384	58.48542203014458	0.0	11.926128401773076	283.186078886311	16.589706106743403	819.0236000184306	293.6429633967223	174.6423756426808
ko:K07346	183.65758861881457	50.37679814385153	0.0	41.15	283.186078886311	0.0	652.116473919679	193.02212592861525	96.97121831184258
ko:K07347	320.6211135395097	55.78254740138024	0.3741898498388114	53.43941364142084	283.186078886311	16.589706106743403	715.94856312885	368.2102694058706	146.60505894816674
ko:K07351	59.29523109619075	0.0	0.0	0.0	0.0	0.0	37.16851560932053	0.0	26.334202155744872
ko:K07357	0.0	0.0	0.0	0.5192513459966659	0.2636901468956558	0.0	0.0	0.0	0.5686663559334086
ko:K07358	0.0	0.0	0.0	0.5192513459966659	0.2636901468956558	0.0	0.0	0.0	0.5686663559334086
ko:K07386	186.849220528824	399.2018599674243	623.756771920002	1873.801423915141	1029.7658863788895	1834.1073243909077	1048.8505361970608	949.2073785925228	726.8018948720508
ko:K07387	0.3539186227460443	22.873518818873983	86.31446747420371	260.6019180005744	49.40679401030079	0.4720781629349926	46.77064963235153	0.590237703123941	107.5592255054547
ko:K07389	0.0	2.732393113370616	77.87634969468165	26.912843013260947	0.0	36.98236374569549	92.0956118703186	43.327086575480514	4.481896247150787
ko:K07390	426.8987735298088	267.53	275.18	112.9	1158.0	104.08	2578.07	828.2356356633643	207.1
ko:K07391	391.0592091497989	460.9401967987023	997.486130292961	1434.3015308033473	1574.7385274156577	523.2071352237824	1854.381734045936	1230.9668253878672	672.7127986268758
ko:K07393	9.12	23.179530993820865	20.03970421432064	61.89672596678099	273.4013844011381	82.32414300905505	29.62	0.1610516562144548	0.0
ko:K07394	0.0	0.0	0.0	19.64	0.0	27.32	0.0	19.0	41.08
ko:K07395	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.6063134334777857	24.0
ko:K07396	11.60861232917597	18.636905101364835	61.36618339587663	6.018265086991077	82.79715662109844	85.76295144986437	54.81194165032004	17.392198819916455	3.073918823736576
ko:K07397	0.0	14.32	241.1532278106044	633.635768437156	189.33567763877213	98.12	81.47	160.36415228273435	87.94770634050174
ko:K07399	0.0	0.0	202.46	125.39116947607708	0.0	70.8	60.0	142.95000000000002	18.58
ko:K07400	234.76	164.53	50.39	19.64	579.0	33.28	1307.9200000000003	438.0	131.05
ko:K07401	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K07402	12.02	16.95	249.9915160944989	561.1951453756943	728.5969943108305	39.70445511792515	73.24000000000001	0.2603851765819914	23.4728987604078
ko:K07403	37.32649330520642	47.82515627483598	116.37998702908072	586.1928396656784	301.5156844189523	157.05044135315038	99.37038946947318	0.0	39.50531880115568
ko:K07404	53.69181663756351	109.22608170842292	346.99533120743905	640.5287881413648	638.9189074848135	1271.4424016909234	277.05024716765354	30.53461149874205	15.235701221661278
ko:K07405	146.4657035874181	226.996378709463	314.61024255459546	745.5227574189261	436.62343254097095	228.85100969017952	264.0728330035776	559.436315792941	380.85
ko:K07406	0.0	9.476831941556412	40.041088542322846	2.020527992857623	10.983493037651058	7.879401762752495	0.0	0.0	0.0
ko:K07407	48.15078458622865	160.3434919941132	464.8500325542865	887.393120141207	765.2024544248311	1480.0014517436096	220.23126541735255	123.24102127193834	398.7646190038892
ko:K07443	2.256829199463489	37.94893395755202	134.5269768279969	52.34955419897016	82.928916512712	79.47317378356213	65.9559949395483	7.153977219752727	79.05317126236353
ko:K07444	194.3860297180489	318.0580824480736	864.3657472876433	1275.1322290318612	1178.9121721732558	1233.958087300803	612.4963082353906	732.4590253688966	214.63434612563697
ko:K07445	0.0	0.0	1.714649203450169	487.5619107561997	1.116621211259102	0.9946510741849404	5.640128230660608	0.9641591179270788	2.503603670522417
ko:K07447	435.030023907452	513.4500205029096	960.8521699494828	1504.328558826779	1889.8019886264776	1328.612869073493	1913.006083669393	1167.69429445205	660.1528594667889
ko:K07448	119.35093814806464	137.37958881649092	305.24700122233287	1010.526337810726	491.9113777267928	286.8842752768976	762.2026908516592	362.5652165406578	66.842788290943
ko:K07450	0.0	0.8255668662913888	54.7351921743929	0.0	119.84205524198563	26.69843946565367	9.6057723105094	0.0	4.711667213897151
ko:K07451	10.248415333488536	45.66185225197234	159.8845936483996	304.90341165175204	259.3650784230873	134.57193068766992	81.39095739499056	71.40946707893394	87.01840294978699
ko:K07452	76.35514019700916	309.6001663926472	394.03340793418647	869.7630842020415	736.3585924827846	478.7542604703125	246.3622823912453	332.09535818792415	365.4748168001923
ko:K07453	0.0	0.0	0.0	0.7339145073390351	0.0	0.0	9.324415724264831	0.0	0.0
ko:K07454	23.07584531270616	42.23419639586518	187.6157577299549	151.2955568830561	51.56584658228421	72.46007856213664	41.99199520443328	127.35967230926563	227.0051863259429
ko:K07455	36.43648624804744	71.12551241526695	172.3862201941787	65.10186378561585	405.2904470522538	43.08067655186935	588.8637530242991	127.07980649564468	19.349174283919293
ko:K07456	203.24382059403004	357.58764361070297	932.3743520183602	1111.7930568077695	1767.582034330417	1521.4081664810128	621.8468598180084	593.453355645395	585.3073403963375
ko:K07457	0.0	26.57716268163384	67.84724725286617	345.9857846481354	121.01296214661464	418.78127446081817	33.43172251952075	2.754447974217348	11.651119422859171
ko:K07458	2.008732288310333	22.83354129319728	209.8161984597129	478.9575824688226	241.65512994857056	55.64643108350258	100.62800825989974	246.4160779850304	166.8411319594918
ko:K07459	62.5352377955963	65.024415706702	283.2518861492654	220.22560240468155	162.9273621752031	132.7852912452683	184.30125724539505	95.62168617935774	135.07531421267393
