feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
2.8.1.7	37794.89460817066	34497.317055466374	34554.89374351014	40557.84070580139	173056.59603655647	287292.7912394758	236035.2796176194	203348.28327844577	41329.888890801696	50825.00569981802
2.8.1.8	11300.07740666457	8921.842586021341	10205.819016366371	12650.117166821688	4749.868225079505	2234.228450602059	11710.663391332411	36732.84375368025	4505.218509915021	13043.887562412465
2.8.2.1	530.6861327752839	1686.5053731846947	459.5941393719903	769.1573862785061	115.19660512377892	168.1680836981464	266.38651141457404	189.1326886447416	42.506298560356825	882.2211745775171
2.8.2.17	0.0	0.0	0.0	0.0027645128848261	0.0	0.0	0.0	0.0	0.0	0.0
2.8.2.22	761.6432411652123	1221.2957379279549	122.80107414890335	1755.5076621640228	11542.737947125446	46079.16120685245	25343.09034277329	23434.393272066573	3387.3616595666326	1551.6835532118157
2.8.2.35	0.0	0.0	0.0	0.0001147679208366	0.0	0.0	0.0	0.0	0.0	0.0
2.8.2.37	0.0	0.0	0.0	10.42482526573179	0.0	0.0	0.0	0.0	0.0	0.0
2.8.2.4	531.34	1782.51	468.23	787.1000073173925	41.160323023318696	167.0	123.60934695832668	172.97	9.160323023318693	888.1800000000001
2.8.2.5	0.0	0.0	0.0	0.0001147679208366	0.0	0.0	0.0	0.0	0.0	0.0
2.8.3.1	2048.2301878548574	1819.0963586539851	1103.2880473313808	1753.2668593712433	3197.4373948972	5927.142621290717	11876.405356081092	22501.98773917526	1543.9618339789497	1977.7458442627571
2.8.3.10	4450.954246758685	5298.677662364598	3181.9029932020594	5466.871891714475	7561.488722751367	24268.98386594072	11281.916583498069	21284.033422433287	5405.330228682315	6520.868680680339
2.8.3.12	3980.177533557907	3275.031481156986	831.6306697562744	7121.642725507963	9800.93534043431	1753.445365282353	1551.3809384426286	2832.080817239313	2189.4397353746585	5770.670871816033
2.8.3.13	0.0	0.0	0.0	0.0526630538285181	23.3289367208573	85.57704891589493	1.1997991456579256	85.83167189086029	1.3981703883377867	0.0
2.8.3.15	0.0	0.0	0.0	0.2439268838291163	46.86846342552996	125.4293031040173	281.5863863640071	147.53526218581422	6.170493963610368	0.0
2.8.3.16	173.5433136008277	87.83785572783202	119.3293381363301	189.2331837454523	2276.5121306968613	3036.5429046073737	4982.941477255809	9064.299675415135	1408.1691380560494	300.1722753836079
2.8.3.17	613.7122435528461	816.2332834785954	98.680306578212	963.8275441127292	1415.887167177773	2002.438436792777	431.1475450427624	2051.1363631003696	181.6953547492357	495.4407107276944
2.8.3.18	5940.090127422058	3987.107719345136	5125.61428040071	8077.894060559147	14865.75800382505	2672.697529188184	21848.166460454253	9457.27659861655	5270.255933412653	8910.200741904218
2.8.3.19	282.30834389737856	180.42385229878192	61.656302350173576	670.5870315874491	894.8551179512735	1069.526962712965	3897.811610467155	9921.854049293206	780.8918615602695	443.7081042592305
2.8.3.20	34.16990133248398	8.092871368219889	3.59683171920884	27.875637632009024	89.22316919081437	0.0	0.0	0.0	2.0	113.30019915507846
2.8.3.21	215.92300368818343	129.42490315318878	100.79979756231285	48.46217862832217	254.48526065367412	1692.362104642007	5323.817291659608	9666.524592379114	1171.9164985676389	50.61790380836868
2.8.3.22	0.0	1.600684846168869	0.3438786688687293	8.086698380371711	48.0	0.0	0.0	0.0	0.023428591262937	0.0
2.8.3.24	563.3115582137813	882.6423474691934	64.96560284132049	1195.4919108414713	409.6499517727215	414.8048903922132	145.825314707176	218.4358835508175	78.44918774805029	556.3377133102457
2.8.3.5	7400.135587595542	8755.481097348023	3235.858480662604	11763.026021767855	10914.153383809253	15756.593025176991	16763.517234424933	32643.3357610468	7567.953816288441	14356.114663038372
2.8.3.6	6267.222541086368	6852.223549961071	2253.1807343343908	9826.033180064289	319.96399587906035	506.3058696327013	570.9752051624364	680.973199295667	680.5687708883698	12120.496195727852
2.8.3.8	9793.658843793375	9382.439631285624	2933.843998809646	14843.939286220351	8565.226349369717	6165.901209139797	24560.257679090937	36304.726473635325	7064.659356698983	18452.933953564447
2.8.3.9	9793.29407267961	9382.439631285624	2933.843998809646	14841.827083566515	8437.859810499522	6165.350277167837	15325.551908672149	21279.21575588351	6481.955809949448	18452.271161176723
2.8.4.1	0.0	0.0	0.0	0.0	1060.8922042341212	15.40714819427147	0.0	0.0	0.0	0.0
2.8.4.2	0.0	0.0	0.0	0.0	84.36332362137833	619.553016461631	1275.0349641682235	179.53718483478758	31.075884455081397	0.0
2.8.4.3	17070.273801652536	15008.887824308407	12594.702652580305	21498.55496405782	73068.4598922269	112990.68499193004	119224.9682828396	86437.3289834606	20427.489726175103	22953.801931504157
2.8.4.4	15254.978533317251	12984.671147648653	8674.971123304524	18925.266713300294	69453.21187800256	89191.83772948994	92435.1502930397	74968.09681853326	18506.79409786866	20757.08232886093
2.8.4.5	15197.95093880293	13007.320180439312	8479.88343474502	19171.943034629257	66587.13782867696	108421.85880973436	91429.03189424612	48410.81598009373	17739.72120314621	21468.55391253093
2.9.1.1	5040.666600698338	5033.389926497498	2294.629578307098	6499.321965002786	10708.050785537178	23146.703740911707	21748.97714830988	27803.139595134875	6027.889780380934	6614.7905507107735
3.1.1.1	2531.891182685659	1223.142477059487	1639.116831719209	3172.749226148981	10334.887731432476	5879.854536667712	6313.784642901779	30099.897696655647	1749.0909923679935	2584.420859244907
3.1.1.101	9.487237895710836	5.1013821696087	0.0	45.68106318393334	9.617256631430582	1.441061794092553	7.025008927763827	12.952866443726318	0.0	128.7907835095105
3.1.1.102	272.76180376879125	463.1206463010423	637.2485612665831	356.66616753009885	147.3241742141773	4293.089528699528	722.9408781151592	69.62138253371924	47.81037579118719	340.47209629522155
3.1.1.11	1056.5171291221063	575.1873541639304	386.6227080702441	1859.46231757361	21609.423436406785	43190.45053002841	44192.84641879778	14512.17450016081	12509.06560637067	3921.62617966052
3.1.1.15	12.527866318941363	3.9164657578045303	1.9582328789022652	12.255445242795696	0.6711024080446457	4.3840459600500505	0.0303594872975241	0.4421403313761377	2.851288215780066	0.0104583282131449
3.1.1.17	218.395713977534	595.4158272827016	687.9520663467526	459.1920334884173	3600.2587638546447	13921.320013096378	5341.039377597308	776.5040131892347	2142.7710421642537	361.0099546567732
3.1.1.2	0.0	0.2419078333410192	0.1209539166705096	1.5859452415110866e-05	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.22	0.0	0.7604759330503512	0.3802379665251756	4.198906301373707	0.0	0.0	0.0	0.0	0.0	38.23
3.1.1.23	0.0	0.0	0.0	5.310896704933234e-07	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.24	518.8454921818235	320.72414957498194	26.7752284724919	871.8420730129765	1482.2761341014802	2216.0490978379034	2828.231295674452	3549.219303236614	240.3155421275423	948.3826707716024
3.1.1.27	0.0	0.0	0.0	3.731571771733587e-05	0.108632892347362	0.0	0.0	0.0	0.0	0.0
3.1.1.29	21781.68864414927	18811.04413759921	18597.377554255123	24496.391009978997	76174.82266894165	138774.25550852253	106921.87238460987	87749.47893388127	20099.434029817665	29380.391805451556
3.1.1.3	1224.9115313912366	1654.0313544478413	382.06988378714976	2002.0679395632087	9236.660007889466	4557.091892088278	10881.552176956751	3980.167329482338	697.866445526932	1924.2623815181755
3.1.1.31	11678.413096794557	9012.271554429835	14966.96490496112	10960.474800985165	33341.64915985	104775.8044782756	48029.08054589848	48760.775143504536	10052.460751721792	12052.831039456209
3.1.1.32	4954.262354185356	4231.705700843511	4131.819311810001	6835.360392366399	400.0414315713804	1099.91230356046	5087.57662035648	7570.662817468273	1172.850874782388	4693.066961036334
3.1.1.4	4954.262354185356	4231.705700843511	4131.819311810001	6835.360438143632	400.0414315713804	1099.91230356046	5087.57662035648	7570.662817468273	1172.850874782388	4693.066961036334
3.1.1.41	3596.272821635817	3447.90616302795	4907.0572904946885	3102.330546206557	2818.159547954145	14669.19486231882	4524.848591522841	6745.850923317825	1139.8474340653434	4398.08557378951
3.1.1.45	815.1569470418091	938.735094422984	298.5658389694514	1128.4872256546664	192.55282727561203	34.671191472501754	9277.17800946958	15091.384500220824	1137.4415590048825	1193.869504438804
3.1.1.47	0.0	0.0	0.0	0.0006035560250264	0.0	0.0	0.0	0.0	0.0	25.388511817878765
3.1.1.5	1160.6478043822665	963.0388033681252	1434.885565795719	2459.688470047329	20561.88426569024	25832.65376976381	31581.812171500376	28127.23140748109	5925.340669954481	3601.846009795459
3.1.1.53	4732.963382749083	3163.5759828424098	4836.171738470184	4610.743904577956	35974.90433745638	21773.340449614727	43682.97104245565	61119.63507179599	10093.571707879222	7881.605042492075
3.1.1.57	56.26129219659951	50.26538665052786	553.0026511909996	144.53867301828143	0.0	0.0	0.0	0.0	0.0131999673492979	45.65467158044249
3.1.1.61	7628.574809565542	10994.87864849383	4012.2607145415295	15137.75430088353	15938.008243302964	26482.106640206643	24111.12492045884	16307.668785770926	4039.690803326481	11721.33143776776
3.1.1.7	0.0	0.0	0.0	1.6575961423221095e-05	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.72	0.0	0.0	0.0	0.0	0.0	3.63	0.0	0.0	0.0	0.0
3.1.1.73	0.0	0.0	0.0	3.107494590834161e-05	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.74	0.0	0.0	0.0	1.043779570451033e-06	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.75	6.263933159470688	11.48834777512921	12.250673184338934	17.19240208306239	1.26	3.63	0.0	0.0	0.0	38.88673565132167
3.1.1.76	0.0	0.6027344182299236	0.3013672091149618	0.0531887104310946	0.0281192442274468	0.0625545487436961	7.654951672433642e-06	0.2991228284372705	0.0	0.0
3.1.1.79	0.0	0.0	0.0	4.116953675717462e-06	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.8	0.0	14.406177075200642	12.521497995470094	3.588171293159544	0.0	0.0	0.0	0.0	0.0	4.228310955176131
3.1.1.81	56.244845708214285	54.55760718731109	19.911171668348672	113.08858706373373	3622.8715370784207	15891.365902973464	6385.338232664968	2468.184941385832	2470.0990504193933	99.05450765196868
3.1.1.83	666.856979663841	695.9770608315569	317.38680477464885	1520.9788740449758	9058.229018230322	19206.59004922895	27380.30530254121	9923.924460784863	3749.946994130548	1571.803246954842
3.1.1.85	4272.426993039007	3179.426661214949	5793.13853809334	6695.505553524047	11778.889294783896	615.2552739123144	11187.030875743538	8018.638215295803	6058.820672904706	7265.463692704351
3.1.1.86	0.0	0.0	0.0	4.994047076593733e-05	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.88	378.00278437938834	37.450262652648426	3.66343199324326	306.6717339395859	15.883985239852388	191.69637571284792	14.478863468634676	15.259178128144908	4.83430921198942	407.8975669020246
3.1.11.1	324.31750603178136	282.24882526229896	843.9931602970812	330.61962040363187	2505.8518145823564	6.87	4840.0	7575.435960627051	1184.52	503.408939071124
3.1.11.2	21065.24422286416	17946.206281899318	23008.5774305604	21328.03194869221	69813.4851461399	112654.86648380724	102463.68031990912	88528.05833120045	20299.034199330592	25499.9513528116
3.1.11.3	0.0	0.0	0.0	0.1533129282293828	4.207041613740162	0.0011612715008541	0.0	1.7791790610451088	0.1260408801959562	0.0
3.1.11.5	21269.644090446243	18713.60802981007	23972.549774221254	23606.28194496822	109972.5919635033	129620.76433556704	137521.76101100736	98505.96069702244	26247.99400034309	29007.117530119765
3.1.11.6	38825.47699992697	32213.482246623546	33392.10995030514	44691.13914097478	129188.07565394044	225782.25138419124	196517.58412509764	165673.31523883605	37216.66201339721	54958.44952936466
3.1.12.1	8018.24933120075	6268.093327698589	4317.574995193246	13553.555654360383	60221.59400563199	109332.35846892664	61871.3832966099	58122.700302987614	16095.04574944316	14826.460913705268
3.1.13.1	2401.176066840529	1560.776837781477	3213.9789420457314	3478.625011388697	3740.887318038692	29.68	11818.101226993866	16036.01992656276	1337.215589276415	3581.065676885585
3.1.13.3	20579.0952887739	17299.21468292772	15117.932232707804	22483.511957908377	71628.19290175542	111843.6930658903	96292.82683726025	78960.82213677577	18445.63812773954	29723.563644867467
3.1.13.4	0.0	6.002764621955391e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5006911554888475e-05
3.1.13.5	1766.518456089837	1256.3548466999644	1293.3412845824464	1394.7306577568893	7024.165995142377	7970.698804200619	13883.97787760626	39236.20340051872	2095.309343470097	1368.1755534263032
3.1.2.1	4525.85079340488	3865.1549703288433	2832.707085268208	6898.672885494326	7883.522583885609	597.336338322536	4493.218988564583	284.6890279165109	3160.057323731399	7552.92502397383
3.1.2.12	1451.572758389606	730.6937421215723	2270.876449244087	2370.031114422176	3232.719779912649	269.00326500063534	14397.2335115758	13476.618211535291	3998.037131398085	3305.409758023756
3.1.2.14	0.0	0.0	0.0	0.0	300.14459348470336	21.440912080684036	148.74632755974548	15.63399839216544	6.476942191039968	0.0
3.1.2.20	1261.8055180754525	1013.5246633496936	2107.243475039119	1105.0686145209795	364.7754513832497	1575.507902425348	431.9049635983122	1658.332369336129	140.89018489723355	897.5165001901318
3.1.2.21	8699.14814749465	7939.372758162402	8367.703709313322	8169.432064231876	59105.67635936407	104832.66160582996	56332.510935081016	41404.73745136628	16604.10084126886	10329.35011305126
3.1.2.23	8.396518110926998	25.5933456835148	8.302853685385816	39.26917352689746	3193.4138376362152	1419.0508012269106	4671.390776180516	8860.441498330982	1165.3871647274775	87.89018089818872
3.1.2.25	0.0	0.4140634516013416	0.2070317258006708	3.1743792547449536	0.0	0.0	0.0	0.0	0.0	0.0
3.1.2.28	5736.378888726907	5039.778210016655	4053.178765670693	4400.947481764565	8594.2599044737	2365.864723567616	10652.993433581927	8121.295882959827	4479.846084152136	5791.712403066336
3.1.2.29	1503.885944047031	2962.241564250925	745.6281043887083	4056.9325878833392	11240.59948077293	30664.39080000597	19552.70757461368	10627.84172580494	4376.952268056729	2913.706745664819
3.1.2.30	0.0	1.3755146754749212	0.6877573377374606	0.0150016593442996	0.0	0.0	0.0	0.0	0.0	0.015064958927197
3.1.2.32	1.833554113073132	0.0077521566009233	0.0	2.6405441527832494	801.9790885228102	165.34247795407424	721.3780483152775	24.39942299647181	47.66290734715326	0.0019380391502308
3.1.2.4	0.0	0.0	0.0	10.138705084465013	0.0	0.0	0.0	0.0	0.0	19.216480377338
3.1.2.6	7586.752647702709	6101.459877417469	10874.778824513183	5825.488433183321	3397.625581689725	22512.144703845843	13123.281675259876	19449.299736178746	2694.8915366951137	8911.864205676993
3.1.21.1	4.4544776535201205	98.016714689378	8.635860628009715	31.63846144487868	6284.218532442419	24.186496819647072	7090.433690773063	8512.746562133478	1337.7858474913348	52.9075424841804
3.1.21.2	6759.291224289103	5483.838330871739	3262.72045551582	8771.551364130595	44418.02206635535	108248.0728488586	69902.08484220828	82330.81529413568	16321.010481863072	9194.41937211854
3.1.21.3	65585.39807319557	61201.684338462015	49686.377183754725	70681.12328523179	259279.28663782685	406659.8903893628	336560.1659499539	264228.9768622288	67101.07654972222	79547.53242966693
3.1.21.4	5985.0539432210135	5402.103909289478	5654.045952409499	8040.111181676859	12338.967094637555	8422.930601943026	38584.60771525416	13067.084085063248	4961.132596896161	10316.428445580212
3.1.21.5	7342.126725171681	6502.105799194351	6230.763326964677	9434.286756091353	56514.368905275536	46654.1704248833	37206.84824258186	21799.19949339744	8004.716626900439	11831.349689918336
3.1.21.7	16.53468227325125	43.58763207503795	391.27523138786506	30.863252836410336	170.56140807826768	216.68919454918367	4940.525747407218	7562.692485921375	1138.447970229713	21.46684225808869
3.1.22.1	0.0	0.0	0.0	0.0001593194451006	0.0	0.0	0.0	0.0	0.0	0.0
3.1.22.4	17150.407877420635	15012.35652534774	13331.091979631312	21541.510324296018	49813.05656114944	49724.39743556596	84950.57371844912	54154.50197955548	12354.910866566592	23560.34716644373
3.1.25.1	295.17378077136084	316.4170444794292	379.4687234466548	228.2153743239881	0.0	0.0	0.0	0.0	0.0	277.3287270101682
3.1.26.11	18368.983045262798	15632.944236960368	18011.12725867648	20074.190618922046	56586.48542118302	117888.49437799538	71000.10981362281	76631.62929410208	17724.11695076232	24299.070690677723
3.1.26.12	4094.422351914781	3111.5457687438347	6830.332981799101	3789.761743484406	5865.267292932129	1586.0299607965935	14302.64866118112	11270.558343971838	1513.5250600266863	4358.617728042807
3.1.26.3	21482.14538050669	18467.910645444357	18489.65987698558	24233.636729188336	75163.00602656038	112616.86416034312	103640.36044417706	89466.33830040868	19206.36715512744	31242.32885392244
3.1.26.4	42870.33401464014	36304.20948428444	38058.70416715648	48369.08654212729	155977.93985739964	300409.43556530325	221078.605166516	188737.45218962053	41489.58360279271	58350.14617742246
