feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K06935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.958279430705325
ko:K06936	0.0	0.0	0.0	0.5882007438296072	321.29370185196234	722.1463369812001	229.6262567742488	509.6853576806719	71.82577791228837	1.999512591445929
ko:K06937	147.840534655881	118.76009850005264	228.10929732825343	617.0944505727349	1569.82006338676	4154.1790189304165	4906.170400590232	2196.1963428383533	268.82271625608405	230.82902586120235
ko:K06938	269.08391139433047	355.317015210259	2594.308722059118	690.8559583075322	38.46629993451212	0.0	3010.33922724296	4966.090293941258	1151.5560578264735	209.53651122836496
ko:K06939	30.343404770970263	8.7258224678977	6.710347169606112	310.35161242128333	28.73159671528989	0.0	0.0	2.856586571439748	0.0	23.014940526187043
ko:K06940	7500.553394645455	7663.470857079774	5089.411475231481	9772.566043372646	36761.483189963736	73858.22125976146	48312.70116757495	71731.72194607495	11670.060400321125	12177.913763398885
ko:K06941	21075.76413263986	18442.136531046435	18219.272296243016	24727.236723789883	83713.64284105584	140290.7064533896	112902.81428969296	96770.227517615	23576.93008859636	28646.369097512645
ko:K06942	21171.808974416257	18494.52121625031	18443.328399576985	24252.12150514308	74385.36178108993	112378.5985759465	103056.88304891402	88372.41544556656	19011.327672851872	29235.411186910416
ko:K06943	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06944	0.0	0.0	0.0	0.0339476730276413	353.6307347447063	5.135716064757145	0.0	0.0	0.0	0.0
ko:K06945	293.5607569898704	498.1579559871449	2297.382349065594	672.9611368968922	29.49034031202005	7.26	0.0	91.01639328063231	1213.3333006440614	196.63279313727003
ko:K06946	1131.1756415499908	1009.9324029668091	1300.0039913924704	1083.722461563337	499.3893357376054	2744.600049106033	279.42893019080094	199.91899897248317	1180.1504646919143	929.144808990354
ko:K06947	0.0	0.0	0.0	1.591716019724736e-06	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06948	4783.177816209449	4925.6900000000005	6396.139999999999	4034.069335952803	3470.188548048655	22858.261933348876	4405.489715765961	11637.735615287207	483.79	7557.298727195057
ko:K06949	21337.811435809894	17865.776655130772	19016.44803254044	24483.703359269053	74274.3756300908	129408.43386836228	102930.54450145228	117722.44426913772	21170.077520066057	28806.96695853258
ko:K06950	13451.932918126986	9481.203310298257	9766.392519552095	14529.711885194143	58328.937530257	120819.093825373	111417.26630015334	59372.19361374358	15762.933600053946	17595.571564922244
ko:K06951	349.2038174558286	363.0580580325487	98.0630053228402	1534.5520259827588	3052.506743772045	1607.8170139984663	9458.82401910962	6959.353495271589	276.2261294456383	707.3998916176654
ko:K06952	165.89430160373138	114.4313403392174	123.36431647449648	288.1260159877945	8220.818255859207	41134.54536008267	15382.225629832968	18515.73914658821	4032.997604991708	259.5380046095903
ko:K06953	0.0	2.643328739836413	1.3216643699182065	5.25620898834383	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06954	6.263933159470688	0.7589024176766963	0.3438786688687293	8.892886240317186	5.0	0.0	0.0	26.80946576056733	309.5834792260022	15.452332072877272
ko:K06955	6.736066840529313	5.942944484757366	2.9549398238380182	7.787233414173162	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06956	2047.6469039529877	1845.2302543843848	1931.3460590641275	1886.838601763779	3422.610588574924	11549.280835657655	9369.123067886196	14403.765702192664	2790.15766831617	4091.2171268957136
ko:K06957	296.68	338.43140642194265	400.6997466658298	232.41305273857276	55.0	0.0	4606.0	7560.251921254101	1132.6580127626362	299.4492836021776
ko:K06958	11237.684997260329	10439.855156806976	12566.534898791697	11240.36681601941	56127.99921102901	110862.79017724744	88445.23396372172	60992.46749041264	15655.642470539751	11594.697111288762
ko:K06959	15714.695184651948	15022.487045944968	15579.511409429771	17667.45017397094	55707.26544704104	93055.5818431578	64098.52970383679	63616.25418840022	16357.300530442037	20821.90644914296
ko:K06960	11374.323426676789	9937.88695623583	7920.381104584838	12793.798088810836	62224.78996403821	111540.43250252218	93102.18134699292	80156.67712633795	14500.709047277818	16299.463420418784
ko:K06961	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06962	4395.003159285382	3673.301563320972	3216.564345066121	3688.989542091028	8395.62048029332	31628.570505287	20393.172489973207	7641.182235523482	1653.2233457793895	4039.978102041656
ko:K06963	0.0	0.0	0.0	0.0	0.0002431959162451	0.0	0.0	0.0011808924710125	0.0	0.0
ko:K06964	0.0	0.0	0.0	0.0	9.973289419088974	0.0	0.4510669430696599	0.0	0.0	0.0
ko:K06965	0.0	0.0	0.0	0.0	241.0147996860337	3.5	0.0	0.0	0.0	0.0
ko:K06966	10172.050888376729	10630.879223538412	11952.155521307224	11599.596183704993	43432.95864329187	63281.200690718615	49842.55192102994	70458.32829016354	10783.252880025677	12542.050041755552
ko:K06967	7912.663670762594	7156.540557023007	7645.004643897011	7404.154503367254	54967.84352974767	103548.68848045944	81215.79882529788	41544.21060605234	13962.31408307176	10100.230308809882
ko:K06968	1882.036258714725	961.704756075137	435.2171544673589	2433.281283502244	835.7035278217489	22.81	6970.314259585753	8530.635827346505	1283.279006381318	3333.6510911901337
ko:K06969	15077.642501392971	11749.45303751015	14153.610402095024	19710.32087305944	101167.39661101947	145086.63792779265	106161.223487183	149220.9466819187	27339.162636004177	23490.08389811623
ko:K06970	463.1876192650051	1373.9817182353431	755.9103000479536	925.670354126302	175.96872668177787	143.7160704332008	5456.239666897633	7697.877881619746	1344.9404919514416	686.844437912816
ko:K06971	315.087095429179	410.9471695913704	226.4613619504136	461.59488145802703	6255.986736251161	14149.499960153546	4958.918767116014	11034.28444450086	2696.903090363439	547.8508791944695
ko:K06972	5565.802043131996	3706.360069840669	2942.81631811694	5408.913364155727	34150.185799367115	92205.08190171438	55148.77754857906	30642.474556588477	10789.653199599845	6599.953715508062
ko:K06973	4758.06584911236	5210.487855494314	2584.43551976293	8266.246785475152	40192.38398309254	75925.35995329832	50811.91549643887	71757.07648095355	12832.255992167822	6888.550078179589
ko:K06974	30.99386730324417	38.60572705214688	472.2443146236752	342.0345372450872	1446.8362189068127	0.0	2.858693916653361	0.0	0.0581405732296688	50.73451033858471
ko:K06975	7919.409009393639	7126.3522436934045	8813.76821158391	10422.432789485614	6740.236903526864	29820.69969055531	28005.947017910825	12524.372108485804	6116.814531299803	12269.411066915818
ko:K06976	3804.161356807173	1525.1355006670449	1303.7071965366722	3962.6319793660105	6252.535299691645	11466.695539587872	17605.680894858328	7093.130221345287	2323.5061680829745	4426.667200429074
ko:K06977	607.7681407013704	471.6230003346761	1012.024312125804	504.24742100379854	15.012058409355188	93.39662738319684	69.70075899464184	99.02117309068174	27.15130573940008	715.2270628756048
ko:K06978	696.8438854334896	1736.8378088121606	1365.0627061613493	989.7275627775978	6735.188887380311	11660.046369764885	14890.200247772653	5982.948544233303	4350.609423295703	1475.3361448208389
ko:K06979	0.0	1.2976438174697462	0.0	0.0762001672656102	0.0533641902690653	17.655905965251048	0.6420329441909473	1.2139432015692662	0.3745192174447192	2.2220927205895755
ko:K06980	1600.46	1184.258431274534	3886.505251834433	1601.7703419782763	86.3	59.5	4855.67	7600.735960627051	1203.52	865.5817205692947
ko:K06981	24.5	28.5	0.0	29.5	274.65673685704144	112.34811463060184	95.80767876878215	2.653639426179137	0.0	31.72115833722561
ko:K06982	8.94841616186352	6.03139562449764	0.0	255.79855566332	241.0	3.5	0.0	0.0	0.0	28.478994526640285
ko:K06983	0.0	0.0	0.0	0.006603987183634	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06984	0.0	0.0	0.0	0.1608105042022109	241.00019013098876	3.5	2.1991379217681853e-05	7.858882450490601e-06	0.0	0.5466140127605031
ko:K06985	177.87288883845468	211.23496137760148	59.06280912446731	378.39009324132655	866.5804264681109	18.794234295476933	62.40090321959566	1065.419231660845	39.66498434681768	818.4826659377566
ko:K06986	20.00278236024213	15.596406912385667	21.288645969518782	6.8509168614166285	12.370057742531984	1.2213713652914628	173.24122605925558	8.958107225725115e-06	40.29712342102778	3.589566813426768
ko:K06987	733.2652337485953	598.4357903467893	263.7953109998659	2018.739989890671	43820.84721189336	54378.45356999278	36579.300976623774	19134.562260000534	6373.019515619752	1267.1353955822203
ko:K06988	158.88846465838068	244.7558023385424	577.0593111296303	188.0766618522292	801.9865984030012	952.443000278076	2731.929403443597	651.2909151110073	919.145271713183	117.21823849818784
ko:K06989	222.7293481311773	155.4817439228513	5.261277995182736	206.72886879454703	2789.353345079039	13588.11883326593	6457.54890756468	3629.3449277658033	2264.481100789826	302.45258084975364
ko:K06990	1493.18343693123	1246.2565391894216	450.92211781847686	3498.738381090817	6055.941821446377	11768.420706304045	16645.567255892216	9193.716500091476	978.2364775640312	3756.884906714413
ko:K06991	0.0	3.545781260995939	1.6793276922258864	1.7142392867627638	0.0	0.0	0.0	0.0	0.0	53.7291135420132
ko:K06992	77.13715230201613	206.19164890820167	653.3548889398862	269.57522649067755	1.7466982346227633	0.0	1.4293469583266805	2.0	0.0	103.28421903095524
ko:K06993	2389.522218444788	2357.5691663870653	1487.245396793572	2402.907869204328	6108.07800115188	59157.45217855617	23832.20374002419	19510.87067558712	4070.669827169993	2905.8100304953578
ko:K06994	1626.065667588358	791.1998146849099	789.9442487769825	831.2613633645424	349.02031638042	18846.407395108454	3077.314532877425	322.420761924358	211.68508306841653	272.8797063887554
ko:K06995	49.01360983531742	17.267681479687038	12.225788158115138	535.7602981162445	1973.8619989309736	93.2555117890618	6500.48130927625	57.97870822827189	130.215985931487	53.17082403161731
ko:K06996	227.9461239746105	468.2612881883271	1919.801022699099	836.2868012063967	520.5210166963415	13.628074112627502	728.9622727428591	101.51904676815744	1252.375233914417	277.74925268716515
ko:K06997	20397.905452138068	16697.262786635336	17810.997245301303	23521.858543825125	70782.76758827825	107491.8148731344	101189.5568409972	80948.38774962448	18815.423508054133	26740.10227469564
ko:K06998	1168.557643264749	1007.533124790326	360.2921359936207	1814.0707188112303	10152.640411171684	9589.361494538936	9489.814012128618	4089.848255642486	2857.05700201037	1399.7552415975215
ko:K06999	1623.4073731151848	1950.1134843956704	2311.0884387307465	1960.9788579682213	3792.227078931229	2069.57076984803	22077.78966206025	16476.649433748094	1448.98999075275	2263.401861850869
ko:K07000	4206.378253285149	4281.2344092014855	2893.197497714967	3790.679754009496	20438.053235410287	406.7435083440283	12198.680006876151	16448.117489559674	3204.4580976901707	4503.217791392276
ko:K07001	16764.887523135727	17524.125035195233	16710.13038487507	25600.65542021113	36626.392502305614	61172.9095167279	57110.04225791097	55216.25482860129	13021.252804855774	27349.917074198514
ko:K07002	861.6867455773225	1577.170925893725	2950.443541071569	1213.3174412564065	83.39017835797452	175.94980354189127	234.5964962048465	17.21128229793127	27.39560362372976	1034.8195231488346
ko:K07003	15301.268739087222	14357.52080767084	6723.075633125494	21429.79807683564	44276.09295480157	130698.52055448732	77063.93285143368	44141.43372905011	14809.594408671102	24554.880952272342
ko:K07004	3909.393215523025	7189.434855283899	4172.071579103752	4958.350181662167	611.1928271261194	796.8402300655588	1384.0019910052915	1221.2114177672945	578.3548876968176	5478.686512254846
ko:K07005	13557.19905887006	11340.925986223943	6828.927806789389	16319.38512970668	57890.71612638752	136348.0860540981	89698.32868808921	76042.10073494734	15021.331177040089	17635.468167296356
ko:K07006	1160.9860325642278	1403.952813080861	356.1933489185536	1632.1330090733795	5128.758478731126	3499.910553705988	7899.798780082566	4623.451920662002	1751.8497077036932	2439.397483684651
ko:K07007	14925.04063825906	15792.0524129283	13048.755141209444	16814.301335546766	100212.28012231924	177037.50045731597	136789.3183798951	92211.6795415013	26462.199141536898	20896.28370939821
ko:K07008	0.0	0.0	0.0	0.0	10.0	3.63	0.0	0.0	6.0	35.0
ko:K07009	5218.111273739838	4215.550725485744	6492.943330389446	4370.384147681165	24706.98832364514	24561.648444372164	27135.550988451723	22613.438108028648	2802.880888173213	5072.637252762359
ko:K07010	11632.375654216432	12289.863585827785	12141.126252941052	12470.425510798235	25154.02899912119	74148.72083965063	36858.08244351643	42888.82385467416	8742.344485336998	16319.459200879452
ko:K07011	20389.024478453925	19858.512827331728	13306.474037424508	25775.361590469987	58784.41988337189	116676.43610023914	79526.61207090944	30595.32534663836	19554.17108007493	29588.45338834901
ko:K07012	11345.37543961264	9004.320085501844	6786.510510280898	16889.508353254714	46674.66399589017	63399.360639736944	74301.37629029661	46687.974831672094	8920.778026928627	15391.812893490607
ko:K07013	191.39921818256929	129.1055510473234	64.6290388395692	171.11112773583608	593.1980743308802	420.3781651801164	2477.6203608499563	1944.174144550172	238.95138910215508	222.6442722167812
ko:K07014	763.3325336300237	408.3178195134488	1229.1174562243016	539.9902219492396	4397.718272111664	6.73065140038132	5741.042028754722	7584.883447176975	1388.2644606907809	895.2809225586218
ko:K07015	4201.881441557356	3780.385533591833	5902.717772155479	3772.509062593894	48914.22393791213	87528.02827488942	61203.95481296434	40037.00785198239	13138.023118014462	6156.8442231404615
ko:K07016	2408.5858942382997	2225.8699305765376	1482.524221954468	2559.199688234749	6898.205975326286	7120.835287919804	8783.27909340273	6624.835825153492	1084.782970204477	2799.6406123349434
ko:K07017	8096.499010688674	11040.057597014353	13285.469511160138	8816.555160665794	1853.8911756827345	3809.21437131691	3375.015068096146	3911.128712780177	863.5697504586581	9939.975681676116
ko:K07018	1210.6394395037362	737.1439218684246	3405.678800709624	1383.4878727002174	28.0996769766813	6.335445668136305	4.0131433703092885	28.7710458532816	11.668450743763875	1150.8667689371114
ko:K07019	332.73055020306947	392.0536810816849	2515.620317383912	800.2574276241278	601.00826886818	84.25876832637996	7257.053495253005	8844.258103412038	1355.8153368560654	366.2865839779739
ko:K07020	47.66847163765368	20.955361525171934	1.6420245971216818	33.83676639281148	7.0	3.63	0.0	0.0	5.0	94.52798618702909
ko:K07022	539.7953728395113	1622.931591132505	454.0	919.7560438621268	42.32064604663738	167.0	113.0	167.0	10.32064604663738	845.9034629396452
ko:K07023	5065.477025820455	3963.922280577292	1915.9392772674207	6824.596020274179	72521.2343076685	81708.55595571623	83526.9383865118	44071.14381555637	14175.72417477708	8059.065227798366
ko:K07024	0.0	0.0	0.0	0.0001396041381234	0.0	0.0	0.0	0.0	0.0	0.0
ko:K07025	31221.933148042917	25117.264180063597	26664.893096939853	34627.91997206122	108892.17932150284	235396.39614810195	162938.5604633293	97130.747609201	37439.04601686485	40697.548698698345
ko:K07026	0.0	0.0	0.0	2.411926054848379e-07	55.48669823462277	0.0	4606.0	7489.85	0.8301913796718472	0.0
ko:K07027	11754.859793892008	12785.087257247827	8175.048263390282	16566.806495776604	48961.39127733279	90223.67900623668	45940.609825825486	42512.92585265184	15072.134717031466	18115.179846960044
ko:K07028	481.0093781280074	194.95552062140493	128.62049959510546	331.47143813382814	183.62620744866592	3.63	0.0175217130162216	2.9449295288816963	2.981643176293898	637.4489674093713
ko:K07029	1905.322156843456	1381.427618550512	566.3099104933583	1819.542627787937	12520.583941473342	30572.22741709416	27127.365424789557	15333.886648071812	2735.049157986097	2126.510359491358
ko:K07030	8793.529206791252	9557.573558757183	8407.181629873547	9490.62963825076	59214.86415416315	110031.1871056524	90708.9773751985	48787.38828331901	14058.884597111144	13358.141794792044
ko:K07031	1572.709491571634	2570.121215147426	1110.383975481249	2314.050480979019	23640.24233599506	19036.178746514797	18304.642014461635	4110.922594004242	2027.263697945116	1976.3010976007315
ko:K07032	3726.580455975099	4400.043813209508	3141.493236347417	6721.171594772022	2199.3016899117843	1407.4988390886697	480.26999177345095	27537.7626807566	190.7449269576701	5194.854759568025
ko:K07033	9922.759789532163	9421.779486321406	11864.74739609887	10006.968792044026	51333.29915820328	104367.14961037092	54715.74659316391	30339.966000353365	12313.977807967663	12244.667956934289
ko:K07034	1241.6789509940313	1910.5030069569052	1081.2869285712543	2438.639183124292	338.4693176773817	3279.7252999474053	4922.705374281792	8981.149679046242	2224.570964500956	2672.009998021331
ko:K07035	7360.872242586935	6506.20858001267	6509.452307087911	9008.9532120327	29935.339396645715	84687.07994798516	36535.417125222535	26902.562743674527	9553.680973778552	10678.28520638521
ko:K07037	12218.883008777246	10078.763715467794	7570.850057129324	15273.22652765156	17722.501948470446	6344.137382614468	14386.58915608374	30743.147829334583	3574.417663004304	18546.675221903806
ko:K07038	1318.668117653839	1838.7474367160328	223.18578210309263	3736.300433405228	4792.111279347022	15650.272525657352	16801.056914122357	20523.285150538177	4826.577730951621	2250.5123506561254
